user_id,item_id,actual_rating,predicted_rating
145,183,5.0,4.073596460595034
145,185,4.0,3.738363481359658
145,195,5.0,4.104051716155129
145,200,4.0,3.548727537325879
145,203,5.0,3.3910607494124863
145,212,2.0,3.502090890160075
145,216,5.0,3.545811850819089
145,217,3.0,3.5492042989203068
145,229,3.0,3.832738700216982
145,230,5.0,3.8401051912631754
145,237,5.0,3.781619165287119
145,238,4.0,3.4672489776621758
145,250,5.0,4.0287668322687855
145,258,4.0,4.046847545977179
145,260,4.0,4.162205111901429
145,265,5.0,3.768358152481004
145,266,3.0,3.853295382327545
145,270,5.0,4.193706208018634
145,273,5.0,4.004962895378082
145,275,2.0,3.7101704557791426
145,278,4.0,3.781619165287119
145,281,4.0,3.9116394855198635
145,286,3.0,3.9259865417995714
145,298,1.0,4.141169271225787
145,299,4.0,3.8721233742096337
145,301,4.0,3.7822579153402405
145,302,4.0,3.8278207768719574
145,304,2.0,3.714890108252557
145,315,5.0,3.6575621110721235
145,327,5.0,3.8452920956235026
145,339,3.0,3.8592138970526126
145,346,5.0,3.7257139728994284
145,348,4.0,3.8084579872118165
145,355,3.0,3.991987964597779
145,368,3.0,3.6435092995195633
145,393,5.0,3.498810192038752
145,406,3.0,3.876210534149128
145,411,2.0,4.090958006067244
145,413,3.0,3.537887701092017
145,431,5.0,3.7359388811117644
145,443,3.0,3.5296387213612186
145,448,5.0,3.5617019093091065
145,460,1.0,3.6227587968003956
145,470,5.0,3.421087755934916
145,471,4.0,3.8515379045120186
145,472,3.0,4.021456562094546
145,477,2.0,3.7915689815099696
145,549,5.0,3.7719923350118614
145,552,5.0,3.7298483450860695
145,553,3.0,3.7992396636274886
145,569,4.0,3.7284635756756996
145,574,2.0,3.7346705143916394
145,591,4.0,3.8838607584706035
145,592,3.0,3.7411112615415276
145,620,3.0,3.8229417792908453
145,631,4.0,3.954198116082072
145,637,3.0,3.760929192043184
145,665,5.0,4.052412478141521
145,672,3.0,3.4586744703205725
145,674,4.0,3.432006532785671
145,680,3.0,3.853295382327545
145,682,3.0,3.78628451604377
145,683,3.0,3.6787653066961274
145,684,5.0,3.8920137192654507
145,685,4.0,3.89239575986048
145,696,3.0,3.866704063451712
145,713,4.0,3.584756156249979
145,717,3.0,4.080487575016504
145,727,2.0,3.6872671093475295
145,737,2.0,3.8069236723792472
145,739,2.0,3.671208578545356
145,743,1.0,3.8915024729596794
145,750,4.0,3.681241409723883
145,751,4.0,3.989598726264403
145,752,4.0,3.815292622747638
145,756,2.0,3.545026795829389
145,760,2.0,3.7298483450860695
145,763,4.0,3.6376983258467934
145,764,2.0,3.821894717037116
145,770,1.0,3.7957885364433133
145,796,3.0,3.8311900377732644
145,831,1.0,4.150436833036247
145,895,3.0,3.8407060179416517
145,896,2.0,3.8243601372838207
145,924,2.0,3.7624686758784405
145,928,3.0,3.952133165932038
145,933,1.0,3.8328158223559337
145,949,4.0,3.6608195218969413
145,974,1.0,3.7731572063091967
145,983,1.0,3.717855960579176
145,993,3.0,3.9590860293705843
145,1001,4.0,3.8696503379723453
145,1002,1.0,3.8546684516724983
145,1040,1.0,4.052710800815952
145,1054,1.0,3.6387052791090397
145,1057,1.0,3.8696503379723453
145,1077,3.0,3.5211738231097636
145,1090,2.0,3.525537896986556
145,1102,1.0,4.409529062397704
145,1208,4.0,3.9138565456492413
145,1212,2.0,3.731355587850401
145,1217,2.0,3.6109559761068306
145,1245,5.0,3.5792009813779995
145,1248,3.0,3.5850605936369675
145,1292,1.0,3.7376595020686763
146,262,4.0,4.2076202176564585
146,300,3.0,4.285387784069485
146,302,4.0,4.224417128089765
146,307,3.0,4.443068398860863
146,313,4.0,4.518086959570117
146,346,4.0,4.256725052239156
146,347,3.0,4.296434152297412
146,688,1.0,4.164466546682371
146,1022,5.0,4.043799802319783
146,1294,4.0,3.9779281400909703
147,258,4.0,5.0
147,269,4.0,4.9610644195475615
147,292,5.0,4.904508538460737
147,305,4.0,4.851663776153294
147,339,5.0,4.840418716889818
147,340,4.0,4.765205951848431
147,345,4.0,4.814897457561726
147,690,4.0,4.778915210927309
147,751,2.0,4.897430855707848
147,904,5.0,4.637080360196654
148,1,4.0,4.590778235845118
148,7,5.0,4.630923234400383
148,70,5.0,4.274760178657543
148,71,5.0,4.6605944639911865
148,78,1.0,4.562815153325769
148,98,3.0,4.301043550853721
148,114,5.0,4.133726249179145
148,116,5.0,4.105881198793209
148,140,1.0,4.326996425241868
148,163,4.0,4.210587149762381
148,169,5.0,4.36915169937921
148,172,5.0,4.988328626541346
148,177,2.0,4.26395078919526
148,185,1.0,4.2834953830886695
148,204,3.0,4.572082114857112
148,214,5.0,4.401908003245891
148,228,4.0,4.659447199810579
148,357,5.0,4.198941190384668
148,408,5.0,4.48088405581221
148,473,5.0,4.501100590868218
148,495,4.0,4.225633830745898
148,501,4.0,4.559018735110773
148,507,5.0,4.133639552023127
148,509,5.0,4.177944548751229
148,529,5.0,4.12351463960478
148,588,4.0,4.5531047098568385
148,596,5.0,4.557265333135634
148,713,3.0,4.153333541739877
148,993,4.0,4.790308601705911
148,1012,4.0,4.24561307538512
148,1039,2.0,4.128106632854754
148,1149,5.0,4.1446719848199765
149,269,5.0,3.7273796572212
149,301,3.0,3.7059838109519054
149,305,4.0,3.6113470380541317
149,308,2.0,3.521160059723093
149,310,2.0,3.768158534774246
149,312,1.0,3.62784398743013
149,319,2.0,3.279356680313354
149,321,2.0,3.1714689223897032
149,327,2.0,3.7130177846192867
149,689,2.0,3.896687322733716
149,896,4.0,3.7932460025178614
150,1,4.0,4.055687803482417
150,13,4.0,3.9411256442667617
150,50,5.0,4.060286060860573
150,93,4.0,4.079504557145122
150,100,2.0,4.344935120408328
150,121,2.0,4.061970905151806
150,127,5.0,4.000699375297487
150,129,4.0,4.43665697624761
150,147,4.0,4.149209263592003
150,181,5.0,4.021687970036009
150,221,4.0,4.105275918798603
150,235,4.0,4.153537154020633
150,246,5.0,4.147820052736617
150,268,5.0,4.147820052736617
150,273,4.0,4.04025942827208
150,278,2.0,4.2609733684687345
150,293,4.0,4.00031567029795
150,325,1.0,4.369255179893986
150,410,4.0,4.2334730559066625
150,458,4.0,3.9559884229080113
150,475,5.0,4.208114149387939
150,628,4.0,4.204318551850344
151,7,4.0,4.704074622009253
151,10,5.0,4.5745660857191845
151,12,5.0,4.519404824080938
151,13,3.0,4.368348746048456
151,15,4.0,4.348457365716917
151,25,4.0,4.547598129028351
151,47,3.0,4.542768052085017
151,49,3.0,4.593025265335769
151,51,4.0,4.722193901778961
151,58,4.0,4.403517037067519
151,64,5.0,4.433230704681048
151,65,4.0,4.457846286252283
151,66,4.0,4.7597778031928915
151,79,4.0,4.644114791118024
151,83,5.0,4.688831530838451
151,87,4.0,4.270925216414363
151,89,5.0,4.447057790979307
151,91,2.0,4.617389288202097
151,100,3.0,4.680027361953094
151,114,5.0,4.202226934711037
151,121,5.0,4.60704858194675
151,153,3.0,4.310017332985241
151,160,4.0,4.227471274470958
151,162,5.0,4.247401897321411
151,163,4.0,4.333111780260158
151,164,5.0,4.794973540072874
151,169,5.0,4.456753432955519
151,172,5.0,4.933296489247048
151,175,5.0,4.300097789320301
151,176,2.0,4.674442431984207
151,183,3.0,4.676608549881129
151,186,4.0,4.574587037344514
151,189,5.0,4.441303795987516
151,191,3.0,4.486489040502979
151,193,4.0,4.342386205988514
151,196,4.0,4.257167279971794
151,197,5.0,4.640985060849234
151,200,3.0,4.287483389200806
151,203,3.0,4.224119189805044
151,210,4.0,4.340770664539812
151,213,5.0,4.560864051873038
151,223,5.0,4.524762458638549
151,224,5.0,4.393840852350252
151,227,5.0,4.497349215841226
151,228,5.0,4.525958531727047
151,231,1.0,4.5998689698194
151,234,4.0,4.339491673868587
151,241,3.0,4.771288112097945
151,260,1.0,4.651233420098022
151,274,5.0,4.7835483351634815
151,287,4.0,4.343395517499632
151,300,4.0,4.4067486944982255
151,317,5.0,4.396429550276897
151,318,5.0,4.5003095701317015
151,321,4.0,4.4189710703062985
151,322,2.0,4.352337140917869
151,328,3.0,4.684349877812181
151,356,2.0,4.794359535051287
151,357,5.0,4.230644143048887
151,372,5.0,4.453321558207138
151,387,5.0,4.416853678463678
151,393,2.0,4.337484622327239
151,402,3.0,4.783403438481177
151,405,3.0,4.509182947011388
151,411,4.0,4.8117328634294
151,414,5.0,4.2793173224235685
151,417,3.0,4.4134609878098
151,419,3.0,4.437846950155192
151,420,5.0,4.4001625027874445
151,425,4.0,4.2631109001243
151,428,5.0,4.238155151932086
151,429,5.0,4.530132016221325
151,432,5.0,4.4109946545628
151,433,3.0,4.313717638527782
151,435,4.0,4.382048582777009
151,451,5.0,4.587158216630113
151,461,4.0,4.455044274861269
151,464,4.0,4.304697492333683
151,478,5.0,4.562280987119879
151,480,5.0,4.3872785816350115
151,481,3.0,4.582522536281429
151,482,4.0,4.3559888643192615
151,484,4.0,4.4342832675250445
151,485,5.0,4.343468908517665
151,486,5.0,4.546716006778033
151,489,5.0,4.5903132071240975
151,490,5.0,4.597225915703897
151,494,4.0,4.232764717482167
151,503,3.0,4.368929130565848
151,505,5.0,4.306311365862292
151,506,4.0,4.235807032476786
151,509,4.0,4.259855915063329
151,514,4.0,4.461506025104516
151,522,5.0,4.501943509274574
151,529,5.0,4.222455999379876
151,546,2.0,4.453139654474874
151,584,3.0,4.528498201984082
151,602,4.0,4.498448031289868
151,605,4.0,4.191295754209189
151,633,5.0,4.344081669705281
151,654,4.0,4.494893973676872
151,655,4.0,4.5623416528879845
151,659,5.0,4.448072432504971
151,660,4.0,4.250260031858476
151,662,4.0,4.568692612489621
151,675,2.0,4.195490105638161
151,684,3.0,4.5573306867601495
151,692,3.0,4.899774726008795
151,699,4.0,4.346866539591653
151,702,3.0,4.7236525893618015
151,703,4.0,4.321285802407616
151,707,4.0,4.277539644812608
151,709,5.0,4.49973710342584
151,729,4.0,4.403517037067519
151,732,4.0,4.688831530838451
151,735,5.0,4.380548181436895
151,736,4.0,4.681679941163593
151,747,3.0,4.517085513725478
151,755,3.0,4.790906537474764
151,775,2.0,4.987741286911432
151,792,4.0,4.3355096781783296
151,813,4.0,4.3589224396697
151,826,1.0,4.443958131965169
151,835,5.0,4.595345007624492
151,837,4.0,4.231691766938195
151,919,5.0,4.587887173295517
151,929,3.0,4.410345601396957
151,969,5.0,4.276069522590122
151,972,4.0,4.259042278359371
151,1006,1.0,4.392720922275269
151,1017,2.0,4.315850925628555
151,1044,2.0,4.775000311654256
151,1065,3.0,4.323046785271664
151,1074,2.0,4.530175924202569
151,1101,4.0,4.459911723065508
151,1109,4.0,4.526850846900322
151,1113,4.0,4.289690233200939
151,1197,5.0,4.667881533359524
151,1264,4.0,4.403517037067519
151,1297,1.0,4.633400276336858
151,1298,4.0,4.460618158993934
152,22,5.0,4.909533907489127
152,25,3.0,4.788967228178478
152,51,4.0,4.87895042747852
152,67,5.0,4.512800588649442
152,80,5.0,4.618271595615017
152,97,5.0,4.575120893076403
152,98,2.0,4.6053860225379255
152,111,5.0,4.851318953952634
152,125,5.0,5.0
152,132,5.0,4.733126287876476
152,147,3.0,4.643030262061993
152,151,4.0,4.517464226413278
152,157,5.0,4.608708819398795
152,162,5.0,4.424670784843388
152,167,5.0,4.442631436248918
152,191,5.0,4.5116964548951515
152,204,4.0,4.614230362652005
152,220,5.0,5.0
152,241,4.0,4.9066904798247
152,255,5.0,4.772750244682896
152,272,5.0,4.43393751082125
152,286,5.0,5.0
152,301,3.0,4.588404421451847
152,313,4.0,4.982057159119357
152,412,2.0,4.688608157712993
152,483,5.0,4.821778990171098
152,685,5.0,4.6109117349007995
152,699,5.0,4.504802127365959
152,716,5.0,4.917508240254908
152,780,5.0,4.51882846559357
152,790,5.0,4.643588414702793
152,845,3.0,4.635625229974584
152,866,5.0,5.0
152,966,5.0,4.489526259072422
152,1014,2.0,4.446241246931965
152,1028,5.0,4.905571627927606
153,22,2.0,3.6765568602744203
153,56,5.0,3.344175435671207
153,64,5.0,3.2833911106004674
153,127,3.0,3.6438542828062266
153,174,1.0,3.359807097644898
153,216,2.0,3.1785538538162323
153,321,3.0,3.191350433952117
153,323,2.0,3.548092530530445
153,510,3.0,3.4949903065216525
153,678,2.0,3.5755884616825258
154,50,5.0,4.7024712659498205
154,89,5.0,4.363684895658506
154,135,5.0,4.517291816086274
154,137,3.0,4.177827013850298
154,143,3.0,4.0695946458743215
154,175,5.0,4.2858305723607115
154,182,5.0,4.277071568545691
154,202,3.0,4.195106525964847
154,242,3.0,4.169075852406777
154,286,4.0,4.55003852183839
154,289,2.0,4.314709524359233
154,302,4.0,4.3791322464716975
154,333,3.0,4.4042222431216835
154,357,4.0,4.062032566541957
154,414,4.0,4.043282812325037
154,462,3.0,4.15087791863862
154,479,4.0,4.183851666992417
154,480,5.0,4.229633466937776
154,484,4.0,4.24015348929754
154,488,4.0,4.095927120025581
154,527,4.0,4.090734057450305
154,640,5.0,4.152686985164156
154,708,4.0,4.186370611676576
154,806,4.0,4.323414151431945
155,286,4.0,3.031594250539639
155,292,3.0,3.176070297695217
155,294,3.0,2.946428702147011
155,319,3.0,2.870646820427013
155,321,4.0,2.7302508572151254
155,323,2.0,3.23267798531097
155,324,2.0,3.0805685098078737
155,325,2.0,3.091392962824525
155,328,2.0,3.384798676418212
155,748,2.0,3.5138814569012955
155,988,2.0,3.1409779096904016
156,11,2.0,4.131647637505281
156,12,3.0,4.166926070879398
156,22,3.0,4.528218594006135
156,48,4.0,3.8168440879542547
156,58,4.0,3.965536991526872
156,64,3.0,4.007185666150101
156,124,3.0,4.066988091592685
156,137,4.0,3.9775036913820254
156,180,5.0,4.188161425417636
156,192,4.0,3.900348065888849
156,197,5.0,4.147317835049648
156,205,3.0,4.170247605959477
156,211,4.0,3.9331194197408768
156,276,3.0,4.0707610713680475
156,317,4.0,4.217396828221448
156,318,4.0,4.29083338753332
156,346,3.0,4.10069356503961
156,641,5.0,4.32335647276068
156,661,4.0,3.8791658095884696
157,1,5.0,3.919233847534329
157,3,3.0,3.833744618168535
157,25,3.0,4.314527643775481
157,93,3.0,3.9603498544657323
157,127,5.0,4.175646722417331
157,137,5.0,4.125895508682186
157,147,5.0,4.313074103445716
157,150,5.0,4.339167587726588
157,250,1.0,4.31408497347858
157,268,5.0,4.1546880521288
157,273,5.0,4.248482680649893
157,274,4.0,4.046680781620382
157,283,4.0,4.363653021513701
157,293,5.0,4.059124034546081
157,298,4.0,4.381683340693123
157,405,3.0,4.280741088774943
157,407,4.0,4.110541435971506
157,508,5.0,4.010622024537005
157,740,2.0,4.22107848324494
157,748,2.0,4.559864467748541
157,1132,3.0,4.22107848324494
157,1258,5.0,4.127359157255565
157,1283,2.0,4.145322059994983
157,1302,5.0,4.08298671258034
158,1,4.0,4.152865043436392
158,8,5.0,4.306790629469403
158,11,4.0,4.226309596021166
158,24,4.0,4.516181699838155
158,38,4.0,4.46224786706223
158,42,3.0,4.090190641330926
158,50,4.0,4.695929453579049
158,62,5.0,4.731554276469301
158,68,3.0,4.6870958694641764
158,72,3.0,4.436658267947296
158,79,4.0,4.557211747187362
158,82,5.0,4.650243088412091
158,85,4.0,4.207178098526966
158,100,5.0,4.527505112679774
158,116,5.0,4.0176522075232874
158,117,3.0,4.816294340659828
158,124,4.0,4.2147884591288864
158,127,5.0,4.498677835931788
158,128,2.0,4.4059995806858
158,137,5.0,4.118030815872514
158,144,4.0,4.302647626611372
158,148,4.0,4.521096406885477
158,149,3.0,4.1594549500299385
158,154,4.0,3.971370993223503
158,163,4.0,4.0707073566392165
158,172,4.0,4.78242908881025
158,176,4.0,4.648693695509734
158,177,4.0,4.216270697454129
158,182,5.0,4.199737315757078
158,183,3.0,4.57387193617024
158,184,3.0,4.731825035873377
158,186,3.0,4.363443000057785
158,190,5.0,4.143664550982329
158,204,4.0,4.330491140478595
158,216,3.0,4.085752644726258
158,222,3.0,4.651213325254673
158,228,5.0,4.449034399325509
158,229,3.0,4.427008808936509
158,235,1.0,4.66174098593063
158,239,3.0,4.507832698888814
158,241,4.0,4.594543977359157
158,244,4.0,4.357521412983575
158,271,4.0,4.669790352300978
158,273,3.0,4.627851359329487
158,277,4.0,4.080346979232932
158,286,4.0,4.4572192444727605
158,373,2.0,4.61717623452637
158,403,4.0,4.670814575583916
158,410,3.0,4.199304113191188
158,414,4.0,3.9707570834645236
158,433,3.0,4.04303101036132
158,435,5.0,4.209292307702428
158,472,3.0,4.58416781032842
158,483,5.0,4.247172045164953
158,502,4.0,4.158238469474753
158,510,3.0,4.346575997640167
158,516,5.0,3.9678830832192826
158,525,5.0,4.088670292513103
158,530,4.0,4.025032213838541
158,550,3.0,4.298390931332129
158,566,3.0,4.412973328212728
158,568,4.0,4.630486379098429
158,580,4.0,4.209517359210958
158,593,4.0,4.034167466797961
158,636,4.0,4.573275693699308
158,665,2.0,4.579949699742382
158,729,3.0,4.049950800384281
158,731,2.0,4.312337956881807
158,770,5.0,4.294347900550645
158,803,3.0,4.4303315481957695
158,809,3.0,4.419286074698773
158,825,4.0,4.832228591149528
158,1011,4.0,4.096362629976655
158,1098,4.0,4.1093075480806185
159,103,1.0,3.842075205243551
159,111,4.0,3.89271803563045
159,117,5.0,4.24497453555223
159,121,3.0,3.9923414551010215
159,127,5.0,3.8508273189208397
159,220,5.0,4.002208725524942
159,225,4.0,3.889291757597082
159,237,3.0,3.878539918000901
159,245,5.0,4.289388940835963
159,249,4.0,3.719105662491737
159,258,4.0,4.080486792596402
159,259,4.0,3.9323239358323994
159,286,1.0,3.971810877577542
159,289,2.0,3.925079916831076
159,310,5.0,3.9665114778894717
159,323,4.0,3.990900058082287
159,328,3.0,4.125064857836755
159,411,3.0,4.095487880240002
159,412,3.0,3.852534263143628
159,451,5.0,3.7811387434957155
159,471,4.0,3.931440346825274
159,546,4.0,3.9487199485778204
159,678,5.0,4.069077803841295
159,685,4.0,3.9433357906666515
159,748,3.0,4.284588240208083
159,756,4.0,3.6002300646364196
159,815,3.0,3.964254859803609
159,831,2.0,4.107167955557867
159,871,4.0,3.8358423472838603
159,872,1.0,3.8171336023220976
159,877,3.0,3.872284866084087
159,881,1.0,4.056446045825397
159,930,4.0,4.0388015710686975
159,1002,3.0,4.03251892089188
159,1025,2.0,4.618928557420465
159,1028,5.0,3.7454868317073897
159,1037,2.0,3.773065932220625
159,1190,5.0,4.0083320393071435
160,1,4.0,4.501822224276054
160,3,3.0,4.383007580510142
160,4,4.0,4.7166546388240675
160,7,3.0,4.622298866782261
160,21,1.0,4.659654771362115
160,23,5.0,4.376273051962166
160,24,5.0,4.529433182052853
160,32,5.0,4.221898527695333
160,50,4.0,4.588714095230512
160,56,5.0,4.507905018480314
160,79,4.0,4.548545143051298
160,93,5.0,4.521240763373776
160,109,2.0,4.4696519642296035
160,117,4.0,4.833207844587868
160,118,3.0,4.74581098697981
160,123,4.0,4.736729513810484
160,124,4.0,4.596709937233523
160,126,3.0,4.564370160696577
160,135,4.0,4.496476699617331
160,137,4.0,4.537244102924932
160,160,5.0,4.206435752415834
160,161,3.0,4.450302747607534
160,174,5.0,4.247019734850734
160,175,4.0,4.241023862129081
160,187,5.0,4.602746221763912
160,209,4.0,4.449227229411795
160,218,4.0,4.183794289100361
160,228,2.0,4.352925145649259
160,230,2.0,4.383185862262453
160,234,5.0,4.298766292782022
160,328,3.0,4.585369400934592
160,412,3.0,4.5441845003203
160,430,5.0,4.287315039438474
160,432,3.0,4.341497682475247
160,447,4.0,4.190593003017949
160,460,2.0,4.460885980749929
160,462,4.0,4.3057243526311515
160,463,4.0,4.2548988425575605
160,475,5.0,4.603359751958361
160,484,5.0,4.354886554684783
160,544,4.0,4.683814178233562
160,564,3.0,4.450105674869099
160,603,4.0,4.275388259271936
160,604,4.0,4.200778073156185
160,693,5.0,4.457332652600315
160,719,3.0,4.3546059592871105
160,762,3.0,4.505743652008452
160,864,1.0,4.449105998834398
160,926,2.0,4.568093338047284
160,969,1.0,4.265710141426027
160,1016,4.0,4.552968506603396
160,1019,5.0,4.333688795372691
160,1073,4.0,4.218637693492224
160,1223,4.0,4.273277992859778
161,14,4.0,2.920097533385007
161,48,1.0,2.606487530389154
161,56,3.0,2.7887885315152507
161,98,4.0,2.840179560669158
161,127,3.0,2.9967695364703952
161,135,2.0,2.896372739568466
161,162,2.0,2.6191858508357466
161,168,1.0,2.613909260146392
161,174,2.0,2.795719138230691
161,187,3.0,2.932184461325329
161,191,2.0,2.7341358958902315
161,202,5.0,2.8977910581016353
161,213,2.0,2.890964053884671
161,215,2.0,2.711837699293852
161,274,2.0,3.1364545340296233
161,276,5.0,2.820261298606649
161,286,2.0,3.207009109141133
161,318,3.0,2.888299307826987
161,508,2.0,2.745096361686892
161,523,3.0,2.8235363013274175
161,582,1.0,3.012518634806608
161,654,3.0,2.720444412304695
161,898,3.0,2.8870064268894384
161,1266,2.0,2.6701113130073364
162,25,4.0,3.8134432842157175
