user_id,item_id,actual_rating,predicted_rating
85,95,4.0,3.5963695949971677
85,97,2.0,3.5386394194424153
85,98,4.0,4.079481239859387
85,108,2.0,2.850698017245531
85,124,5.0,3.8749566159307958
85,127,5.0,4.07832693747282
85,133,4.0,3.694037552653253
85,154,4.0,3.5605125862270595
85,157,3.0,3.519405088117719
85,160,3.0,3.341145601785183
85,163,3.0,3.361449799230695
85,175,4.0,3.6148434511482717
85,179,4.0,3.7174591503202916
85,187,5.0,3.997577211549878
85,192,4.0,3.9143948598861695
85,199,5.0,4.061752017201297
85,203,5.0,3.6555438541904093
85,208,5.0,3.7435389244560153
85,209,4.0,3.7121567136704923
85,211,5.0,3.754064245811105
85,212,2.0,3.471085366523266
85,213,4.0,3.8044543356731535
85,215,4.0,3.453915417855978
85,216,3.0,3.7320268924444915
85,228,3.0,3.62225439838171
85,234,4.0,3.5451058837565594
85,237,3.0,3.4568682915627957
85,241,3.0,3.376671743309498
85,250,3.0,3.2268379821538926
85,259,2.0,2.585929042389989
85,268,4.0,3.60289751431942
85,269,3.0,3.7354682150393725
85,272,4.0,4.065050803786516
85,275,3.0,3.7795103310704232
85,277,2.0,3.2413351933568717
85,282,3.0,3.4626439630150796
85,283,3.0,3.555741452342272
85,286,4.0,3.4471656239688397
85,289,3.0,2.812022008663416
85,298,4.0,3.5050273004084826
85,300,3.0,3.3979128680288793
85,317,3.0,3.7663512813955546
85,318,4.0,4.28749962159004
85,327,3.0,3.2317643675118686
85,340,3.0,3.357931007361412
85,372,4.0,3.3123054351521657
85,380,4.0,3.1587340186446906
85,382,4.0,3.4033404008582235
85,389,3.0,3.2836624222904445
85,404,3.0,3.355876762150228
85,414,4.0,3.297625324419141
85,417,3.0,2.890586022949219
85,418,3.0,3.3089755519390107
85,420,4.0,3.4129135941252113
85,425,4.0,3.622324594026804
85,427,3.0,4.09213105841577
85,433,3.0,3.5102376180797816
85,443,4.0,3.6316211993902923
85,449,4.0,2.784797605788708
85,451,4.0,3.095352759780735
85,464,5.0,3.362635382181406
85,479,4.0,4.073621130278706
85,480,4.0,4.131791241197288
85,488,4.0,4.080452139219641
85,492,4.0,3.608449882092327
85,498,4.0,3.926252182303369
85,499,4.0,3.8299121416270734
85,501,3.0,3.2753554030418397
85,502,4.0,3.449834924852848
85,507,4.0,3.6867077245473863
85,508,2.0,3.451923113977909
85,509,4.0,3.6347022454351188
85,511,4.0,4.025207662685215
85,514,5.0,3.756273057973385
85,517,5.0,3.6045292846024037
85,523,4.0,3.7820996089935304
85,528,4.0,4.002102068355679
85,530,3.0,3.826032333737612
85,566,3.0,3.330751527762413
85,568,3.0,3.3988631076276303
85,588,3.0,3.5585659283310176
85,604,4.0,3.8219283206485213
85,622,3.0,3.1620733912199737
85,629,3.0,3.1607855099350215
85,632,3.0,3.733168017780781
85,639,3.0,3.622657493418455
85,642,4.0,3.3148593806758524
85,647,4.0,3.8988808362841607
85,655,3.0,3.6462281078197063
85,658,3.0,3.325587616032362
85,660,4.0,3.5549116830438376
85,661,4.0,3.9389130265548826
85,690,2.0,3.295214347504452
85,692,3.0,3.4291083670318128
85,702,2.0,2.877582077598572
85,708,4.0,3.2477843507289887
85,709,5.0,3.7991457569509746
85,792,4.0,3.6117944090723992
85,842,3.0,2.993013673657924
85,855,3.0,3.5465835181161762
85,971,3.0,3.5964901640176774
85,984,2.0,2.663180430150032
85,1009,2.0,3.287277006274462
85,1021,3.0,3.6656220003128053
85,1065,3.0,3.28207264161706
85,1074,3.0,2.7862698172315956
85,1098,4.0,3.5514935503810645
85,1101,4.0,3.6369494968307206
85,1131,4.0,4.021862969464063
85,1137,4.0,3.658777770316601
85,1149,3.0,3.8093527232626454
85,1153,4.0,3.2036718043595553
85,1167,3.0,3.531223133867979
85,1168,3.0,3.2033994297593833
85,1169,4.0,3.851844205251336
86,258,5.0,3.8647368296146394
86,286,3.0,3.7184633805513383
86,288,3.0,3.4808145805358888
86,289,3.0,3.0538437633872033
86,300,3.0,3.55369818649292
86,319,3.0,3.866722394442558
86,327,4.0,3.6729400201797486
86,872,3.0,4.170355741596222
86,879,2.0,3.5009016736507417
86,881,2.0,3.770747844791412
86,889,5.0,4.133786485260725
86,1175,5.0,4.694362749075889
87,2,4.0,3.756595571255684
87,4,5.0,3.8547865755021573
87,7,4.0,4.116039146399498
87,8,5.0,4.371444856943935
87,9,4.0,3.940640692329407
87,25,4.0,3.78598326138258
87,33,3.0,3.7730760254994036
87,39,3.0,3.5568543120384217
87,40,3.0,3.3960129960536958
87,55,4.0,3.937954713320732
87,63,4.0,3.665977065181732
87,64,5.0,4.849946506983041
87,67,4.0,3.5745219334125515
87,68,3.0,3.802680535903573
87,70,5.0,4.017317835903167
87,73,3.0,3.9950912452399727
87,79,5.0,4.528700043177604
87,82,5.0,4.318985570883751
87,87,4.0,4.393357262676954
87,88,5.0,4.048874493418634
87,90,2.0,3.477296351185441
87,96,5.0,4.521375958538055
87,97,5.0,4.220210981285572
87,118,4.0,3.8211167796611782
87,120,2.0,2.757180873966217
87,135,5.0,4.1947388990879055
87,154,4.0,3.9133451773881913
87,157,3.0,4.019769151425361
87,161,5.0,4.059319515442848
87,163,4.0,3.9989887966871263
87,177,5.0,4.176623184895515
87,182,4.0,4.231978815710544
87,183,4.0,4.378197313016653
87,186,5.0,4.331947971796989
87,192,3.0,4.288516347026825
87,196,5.0,4.306010705149173
87,201,2.0,3.7799654758632184
87,208,5.0,4.35978550157547
87,209,5.0,4.11602020702362
87,210,5.0,4.411428321814537
87,211,5.0,4.278657217240333
87,229,4.0,3.6428030475139614
87,231,3.0,3.15967119178772
87,233,4.0,3.7594505145311357
87,238,3.0,4.120946441507339
87,239,4.0,4.122467887318134
87,254,4.0,3.142262612199783
87,274,4.0,4.0079478181064125
87,300,3.0,4.191478122687339
87,303,3.0,3.956080977535248
87,318,4.0,4.872105194917321
87,367,4.0,3.912407912277058
87,382,3.0,3.87128594956398
87,384,4.0,3.1824997558355332
87,385,5.0,4.200032775020599
87,386,2.0,3.1264274573981763
87,393,4.0,3.940967206573486
87,401,2.0,3.094152723169327
87,403,3.0,3.938019510088861
87,409,3.0,3.6382566287279126
87,411,4.0,3.3293241213172675
87,491,5.0,4.050075229918956
87,515,4.0,4.6041212870836254
87,519,4.0,4.396930318987369
87,521,3.0,4.189195309495926
87,523,5.0,4.284024034357071
87,550,4.0,3.834660020387173
87,554,4.0,3.2986850186347962
87,566,5.0,4.058137093400955
87,568,5.0,4.167791147446632
87,576,3.0,3.608991157925129
87,585,4.0,3.079837907767296
87,628,4.0,3.894503568495065
87,629,4.0,3.6887120052337647
87,651,4.0,4.494031080240756
87,679,3.0,3.462093804693222
87,684,5.0,4.2689442678451535
87,702,3.0,3.3070569082260133
87,705,4.0,4.299852669900655
87,732,4.0,4.2204237028121945
87,775,2.0,3.3968142314910885
87,790,4.0,3.2372097863912583
87,796,4.0,3.600613956069946
87,810,3.0,3.486815673029423
87,996,3.0,3.18540469250679
87,1000,3.0,3.393361066198349
87,1016,4.0,3.951999780452251
87,1047,3.0,3.2554427578210827
87,1072,3.0,3.3749192698955537
87,1074,3.0,3.4225035614430905
87,1079,2.0,2.618271093545854
87,1089,3.0,2.822053824281692
87,1182,3.0,2.883442791840434
87,1183,3.0,3.0730944766759873
87,1184,3.0,3.0894893302679063
87,1187,2.0,3.7023521705627442
87,1189,5.0,4.5859022556900975
87,1190,4.0,3.6925006254673
88,261,5.0,3.1166732429623605
88,301,4.0,3.7100547744989396
88,302,3.0,4.612178691393137
88,315,4.0,4.5421255572795864
88,321,1.0,3.511451708814502
88,690,4.0,4.0440300705008205
88,750,2.0,4.395734195327758
88,881,5.0,3.3175595260322095
88,886,5.0,3.4269629313707353
88,904,5.0,4.2296530424714085
89,14,4.0,4.430173615655303
89,26,3.0,3.9520000533297654
89,83,4.0,4.646752771186083
89,93,2.0,4.357379880464077
89,117,5.0,4.242777907951176
89,121,5.0,3.9480417098015543
89,127,5.0,4.83552538180761
89,150,5.0,4.321715575838834
89,151,5.0,4.200731956130266
89,197,5.0,4.657269803537428
89,212,3.0,4.25190698980391
89,213,4.0,4.587425817465782
89,216,5.0,4.507285691295191
89,221,1.0,4.391663785754144
89,246,5.0,4.532240292719006
89,257,5.0,4.305177938854694
89,268,5.0,4.3686155953541395
89,277,4.0,4.042217580331862
89,283,4.0,4.332537960922718
89,381,4.0,4.100601136414706
89,387,5.0,3.906430601803958
89,517,5.0,4.347230563601851
89,694,5.0,4.661013011550903
89,707,5.0,4.499152560448646
89,716,3.0,3.7216829589664933
89,732,5.0,4.243193839406967
89,737,1.0,3.678283985434472
89,739,2.0,3.8260050040766593
89,762,3.0,4.080282201720774
89,813,5.0,4.458291894486546
89,815,4.0,3.785055577485263
89,845,2.0,4.012364812856912
89,936,5.0,4.431727508278936
89,949,3.0,3.8525647658020254
89,952,2.0,3.796450935965776
89,1048,3.0,3.588293230822682
90,6,4.0,4.01936719725877
90,9,4.0,4.300765250539779
90,11,4.0,4.275181769822165
90,12,5.0,4.854235024154558
90,14,5.0,4.3026112166330215
90,17,4.0,3.723141379850358
90,22,4.0,4.565049015647173
90,25,5.0,3.860760912960768
90,30,5.0,4.537309800936281
90,31,4.0,4.060271500340104
90,33,4.0,3.9295055258184672
90,42,4.0,4.2382236371845
90,45,3.0,4.548420743747055
90,79,4.0,4.516472381735593
90,83,5.0,4.495872945255041
90,86,5.0,4.315580329588055
90,96,4.0,4.431152212163806
90,98,5.0,4.724350345284119
90,100,5.0,4.559784837728738
90,131,5.0,4.245056676408648
90,132,5.0,4.49578778232485
90,143,5.0,4.217509641042351
90,148,2.0,3.671869815057516
90,149,3.0,3.7672410539448262
90,150,3.0,4.210065510785579
90,155,5.0,3.4875858227819205
90,166,4.0,4.556045626951754
90,177,5.0,4.333824317632615
90,178,5.0,4.76452663513869
90,179,5.0,4.358994831061363
90,180,4.0,4.512619017353654
90,182,3.0,4.443255766025185
90,185,5.0,4.604545366680622
90,187,4.0,4.645078344932198
90,190,5.0,4.652398346187919
90,191,5.0,4.64165153606832
90,197,5.0,4.533650311371684
90,199,5.0,4.700082977963984
90,202,3.0,4.23530986226201
90,203,5.0,4.297443327224254
90,213,5.0,4.451599647021293
90,237,4.0,4.101060348293185
90,241,5.0,4.020246219551563
90,245,3.0,3.5683820738554
90,258,3.0,4.255035686036944
90,259,2.0,3.28261671653986
90,269,5.0,4.380707299998402
90,272,5.0,4.726958136619441
90,287,4.0,4.010147892600298
90,289,3.0,3.38836218482852
90,301,4.0,3.7322027596741916
90,307,5.0,3.9206087307170034
90,311,4.0,4.1511696956217286
90,312,4.0,3.4830682619571687
90,313,5.0,4.679139253413677
90,318,5.0,4.9267188778243955
90,323,3.0,3.3828399793341757
90,328,3.0,3.8232265344917775
90,347,4.0,4.094973471677303
90,354,3.0,3.889805421894789
90,357,5.0,4.786161049930751
90,367,4.0,3.9820184178747238
90,382,5.0,4.052102650246024
90,421,4.0,4.065517509552091
90,423,5.0,4.26261410369575
90,425,4.0,4.2758202596664425
90,433,3.0,4.147065228512883
90,435,5.0,4.344401140427589
90,471,4.0,4.005530716348812
90,475,3.0,4.278960748305916
90,478,5.0,4.537873160057142
90,483,5.0,4.907200623732432
90,486,5.0,4.300073797544837
90,489,5.0,4.566533069787919
90,494,5.0,4.510039795851707
90,499,5.0,4.4635663597941395
90,501,5.0,3.9217741863898934
90,506,5.0,4.241015408849716
90,507,5.0,4.324177832072973
90,512,4.0,4.471117392843961
90,514,3.0,4.393425706504285
90,517,3.0,4.237248746408522
90,518,2.0,4.2408137207016345
90,521,4.0,4.3262578614152964
90,526,5.0,4.349144486906379
90,529,5.0,4.3684536653667685
90,547,3.0,3.8436058654546734
90,553,2.0,3.7860686916023494
90,602,5.0,4.125441197036206
90,603,5.0,4.8047053149998185
90,604,5.0,4.4677570720300075
90,611,5.0,4.570259089311957
90,613,4.0,4.50625265455842
90,614,4.0,4.225881398385763
90,618,5.0,4.030549149923399
90,631,5.0,4.092997005870938
90,648,4.0,4.421065772613883
90,652,4.0,4.380934719192236
90,657,5.0,4.725390515369735
90,659,4.0,4.556166404413897
90,662,5.0,3.855139863407612
90,690,4.0,3.8962710650734604
90,692,4.0,4.068040867066383
90,693,3.0,4.184197701244056
90,705,5.0,4.406991101531684
90,707,5.0,4.347632630458474
90,713,4.0,3.968068008041382
90,739,5.0,3.670495462334156
90,813,4.0,4.3307684629321095
90,821,3.0,3.4981249055922032
90,855,5.0,4.181702889697998
90,879,3.0,3.6788334908992053
90,900,4.0,4.2646111494027075
90,903,4.0,4.027147982931137
90,904,3.0,4.102333952403068
90,906,2.0,3.8268992683947087
90,923,5.0,4.637111820942163
90,945,5.0,4.34196760571599
90,958,4.0,4.3891712498947975
90,962,2.0,3.7378073518261314
90,964,5.0,4.124057412809133
90,966,5.0,4.573148713177442
90,971,4.0,4.2080633721411225
90,995,4.0,3.7328514649629594
90,1020,5.0,4.312733041784167
90,1048,4.0,3.467593506640196
90,1086,4.0,3.7182408242583276
90,1101,4.0,4.2820105593049895
90,1109,3.0,3.8980838970378042
90,1125,4.0,4.50774370945096
90,1193,4.0,4.532997459834814
90,1194,4.0,4.527969029462337
90,1197,4.0,3.919456583585497
90,1198,5.0,3.9836006813779474
90,1200,4.0,3.9053298632711173
90,1206,2.0,3.663541086679697
91,28,4.0,4.042011779463291
91,64,4.0,4.513058428382873
91,82,5.0,3.8969642563819886
91,97,5.0,3.8554872355520726
91,99,2.0,3.762616545623541
91,131,2.0,3.7909340827822686
91,134,4.0,4.239769530212879
91,161,3.0,3.629390206849575
91,172,4.0,4.2856275483131405
91,174,5.0,4.391668242132663
91,181,5.0,4.1168119317948815
91,193,3.0,4.0128821355387565
91,195,5.0,4.019318940779566
91,230,4.0,3.5768110199928285
91,234,5.0,3.7948113514207304
91,264,4.0,2.90715739569664
91,265,5.0,4.0458437471747395
91,289,4.0,3.051383000994474
91,313,4.0,4.380254638111591
91,318,5.0,4.540264593284018
91,322,4.0,3.233899642443657
91,323,2.0,3.090182681298256
91,326,3.0,3.4115432470202447
91,327,4.0,3.4727329813972116
91,331,5.0,3.570625490704924
91,338,4.0,2.84105070374012
91,351,4.0,3.059978020107746
91,357,5.0,4.351564896023273
91,423,5.0,3.888946338286996
91,427,4.0,4.314290438508987
91,435,4.0,3.9616425444468857
91,479,4.0,4.278444041228294
91,480,4.0,4.366220705872774
91,482,3.0,4.0584775253295895
91,484,4.0,4.212612968599796
91,504,3.0,3.8603150664925576
91,507,4.0,3.813475829279423
91,510,3.0,4.006080579674244
91,515,5.0,4.321196791446209
91,526,4.0,3.9790337744265796
91,529,4.0,3.988029525345564
91,616,4.0,3.4649098205477
91,618,3.0,3.6597629382371903
91,682,2.0,3.104455758547783
91,683,3.0,2.5071921094417573
91,689,5.0,3.0369442037403585
91,748,2.0,3.2818952619194985
91,1050,3.0,3.6986756592154504
92,2,3.0,3.105492093330622
92,11,4.0,3.747011455437541
92,15,3.0,3.6041547830313445
92,22,3.0,4.014113296484947
92,24,3.0,3.3181714608430863
92,28,3.0,3.8134476511836053
92,31,4.0,3.5111186846256257
92,32,3.0,3.7410784929156304
92,42,4.0,3.7327089353561402
92,43,3.0,3.03814320704937
92,46,4.0,3.6381184651613236
92,48,4.0,4.067910072124004
92,53,3.0,2.981353687784076
92,62,3.0,3.1640608354568482
92,66,3.0,3.3038937437444926
92,67,3.0,2.8992270982921124
92,73,3.0,3.320527349328995
92,77,3.0,3.1721291734933854
92,79,4.0,3.952975772982836
92,81,3.0,3.459917430496216
92,85,3.0,2.9321560819730164
92,87,3.0,3.9539216986954213
92,88,3.0,3.3185992647990585
92,89,5.0,4.098523420011997
92,93,4.0,3.7377978011131288
92,94,3.0,2.899482105588913
92,96,4.0,3.856414113855362
92,98,5.0,4.19672341338396
92,101,2.0,3.405892198635638
92,102,2.0,3.005904827928543
92,106,3.0,2.776013821093738
92,109,3.0,3.4194428289406003
92,115,3.0,3.5020525052309037
92,121,5.0,3.1765848144054414
92,123,2.0,3.1199639595210553
92,124,4.0,4.006220587259531
92,129,4.0,3.7349114946186543
92,132,3.0,3.955159790544212
92,134,4.0,4.205411170339584
92,135,4.0,3.9086612730383874
92,144,4.0,3.774081342583895
92,148,2.0,3.0726217224359513
92,154,4.0,3.6996891840457917
92,159,4.0,3.1015690534472466
92,161,2.0,3.2997932179927827
92,164,4.0,3.4291616386830808
92,168,4.0,4.003821835583448
92,172,4.0,4.100757719213515
92,173,3.0,4.063903111694753
92,175,4.0,3.7385758503437043
92,176,5.0,3.8726211988464
92,180,5.0,4.004756082510948
92,181,4.0,3.874554234287143
92,183,4.0,3.962745268559456
92,184,3.0,3.356388364648819
92,189,4.0,3.908910397170484
92,190,4.0,4.0902884534657
92,191,4.0,4.111802232182026
92,196,4.0,3.7771125274807216
92,201,3.0,3.4959597817718984
92,203,4.0,3.791008800929785
92,209,5.0,3.835850444352627
92,214,4.0,3.2887433215141297
92,215,4.0,3.5410878329634667
92,216,3.0,3.8233553409440444
92,219,4.0,3.16217588326931
92,220,1.0,3.154796679234505
92,223,5.0,4.040639491016417
92,226,3.0,3.251706068134308
92,229,3.0,2.9724085225820542
92,238,5.0,3.7907726845800878
92,241,3.0,3.457491703993082
92,248,4.0,3.5891190885663034
92,249,3.0,3.1729251152932645
92,252,4.0,2.7317434108912946
92,273,4.0,3.4388359046638013
92,276,5.0,3.5913888110876084
92,278,3.0,2.9916853352546693
92,281,3.0,3.0394514097929
92,288,3.0,3.2682433842778207
92,289,3.0,2.9323000653743745
92,291,4.0,3.2059754177093507
92,295,2.0,3.232370454082638
92,313,5.0,4.11087215385437
92,318,2.0,4.38115030220747
92,328,3.0,3.250083741462231
92,367,3.0,3.4160236834645272
92,376,3.0,2.734412138080597
92,386,3.0,2.6821713123567403
92,393,3.0,3.2309308580219747
92,403,4.0,3.376387167452276
92,410,3.0,3.022562243705988
92,412,2.0,2.471767176604271
92,423,3.0,3.698395556500554
92,431,4.0,3.439472553050518
92,453,1.0,2.342323307609558
92,455,2.0,3.195965766171366
92,463,4.0,3.6972150622963906
92,471,4.0,3.4264887726962567
92,475,5.0,3.7663774161696435
92,476,2.0,2.9345345168471337
92,501,2.0,3.3724781598061324
92,508,5.0,3.5764936029076577
92,515,4.0,4.22074491969347
92,518,5.0,3.7413652992904187
92,521,4.0,3.8094584240674974
92,527,3.0,3.9348096854150296
92,528,4.0,4.105809473162889
92,531,4.0,3.780663649049029
92,540,2.0,2.423250117069483
92,551,2.0,2.7118929975762964
92,552,3.0,2.7503057920470835
92,559,3.0,3.08085945687294
92,561,3.0,3.097565625524521
92,568,3.0,3.4658988311052323
92,576,2.0,2.988742586886883
92,581,4.0,3.139461178994179
92,582,5.0,3.559630469149351
92,587,3.0,3.4887796423494817
92,595,3.0,2.8243030279040338
92,596,2.0,3.2116412960089744
92,619,4.0,3.0012866563260556
92,628,4.0,3.365150924036652
92,640,5.0,2.9468665464878083
92,655,4.0,3.7513128562927247
92,660,4.0,3.6365587345421315
92,663,4.0,3.8203150711119176
92,665,3.0,2.8083978776916863
92,672,3.0,2.602376267975569
92,673,4.0,3.4368087153047324
92,678,2.0,2.583623525416851
92,692,4.0,3.4896983473658563
92,709,2.0,3.9087824194788934
92,712,3.0,3.13044072381258
92,715,4.0,3.3412310971975328
92,717,3.0,2.657218781030178
92,720,3.0,2.8597368567347528
92,722,3.0,2.780166488802433
92,725,3.0,2.624749113535881
92,727,4.0,3.3993320974618197
92,728,3.0,2.7910777672290803
92,731,4.0,2.990322326040268
92,739,2.0,3.0671212121009828
92,747,4.0,3.3777992676109077
92,748,3.0,2.90918828240633
92,756,3.0,2.701352250492573
92,763,3.0,3.2474893710672856
92,778,4.0,3.4296141850858928
92,781,3.0,3.1340700953364373
92,785,3.0,3.0563967420816422
92,790,3.0,2.700427549621463
92,794,3.0,3.402852591788769
92,802,2.0,2.683753230339289
92,820,1.0,2.656419130703807
92,825,4.0,2.9138383909225465
92,831,2.0,2.424530894225836
92,834,1.0,2.435854645176232
92,845,3.0,3.3038447133362294
92,846,3.0,2.7997520013809205
92,925,3.0,3.1137589558124543
92,928,3.0,2.899681825852394
92,930,2.0,2.524124991810322
92,931,1.0,2.1154788031339646
92,947,4.0,3.2834412871956826
92,955,4.0,3.3232629417538644
92,961,4.0,3.507101413524151
92,963,5.0,4.160379375061392
92,977,2.0,2.614355635559559
92,986,2.0,2.4204722388744355
92,1012,4.0,3.4169621595278383
92,1014,3.0,2.9269210814595223
92,1016,2.0,3.248474386250973
92,1033,2.0,2.7662061906516553
92,1041,3.0,3.003495310163498
92,1047,1.0,2.5604155517280103
92,1049,1.0,2.5269846419900657
92,1079,3.0,2.118443530714512
92,1095,2.0,2.613827590560913
92,1142,4.0,4.081796717560291
92,1207,3.0,2.64113391815722
92,1209,1.0,2.5419050498962403
92,1212,3.0,2.8990890987547115
92,1213,2.0,2.4244802638053895
92,1215,2.0,2.143522801539302
93,15,5.0,3.373080891287327
93,125,1.0,3.1757899100989104
93,222,4.0,3.277973477458954
93,235,4.0,2.3953683196663857
