user_id,item_id,actual_rating,predicted_rating
92,720,3.0,3.7387642904281617
92,722,3.0,3.5332312455497683
92,725,3.0,2.9178420349121095
92,727,4.0,3.55425212225914
92,728,3.0,3.4933089210748673
92,731,4.0,3.3318918391227723
92,739,2.0,4.094536368465423
92,747,4.0,3.8227617188453675
92,748,3.0,4.195760373687744
92,756,3.0,3.8265249773025514
92,763,3.0,3.9159477098941804
92,778,4.0,3.5912298454999925
92,781,3.0,3.7892312749385835
92,785,3.0,3.2975156947135926
92,790,3.0,3.602047254061699
92,794,3.0,3.4997072189211846
92,802,2.0,3.3562495752334596
92,820,1.0,3.780194108104706
92,825,4.0,3.783808265542984
92,831,2.0,3.6953016265392304
92,834,1.0,3.1410266204833985
92,845,3.0,4.032296661949157
92,846,3.0,3.33070755443573
92,925,3.0,3.203165833568573
92,928,3.0,3.845185641860962
92,930,2.0,3.5885392694830895
92,931,1.0,3.4139095886707307
92,947,4.0,3.077135984516144
92,955,4.0,3.509799881568551
92,961,4.0,3.246840719795227
92,963,5.0,3.4356770559310914
92,977,2.0,3.418947552061081
92,986,2.0,3.0651170059204103
92,1012,4.0,3.7483007504701615
92,1014,3.0,3.841089372253418
92,1016,2.0,3.9687184735298158
92,1033,2.0,3.1649734719753266
92,1041,3.0,3.574199148184061
92,1047,1.0,3.936233942127228
92,1049,1.0,3.175580923175812
92,1079,3.0,3.4145719229340554
92,1095,2.0,3.043367241239548
92,1142,4.0,3.4364514543771745
92,1207,3.0,2.967577819442749
92,1209,1.0,2.8929399295806886
92,1212,3.0,2.686732058143616
92,1213,2.0,2.721466545677185
92,1215,2.0,3.2644900723457337
93,15,5.0,4.320564751243591
93,125,1.0,4.208198790168762
93,222,4.0,4.417099480247497
93,235,4.0,4.170573536968231
93,275,4.0,4.222487334823608
93,412,2.0,3.7804882570266725
93,476,4.0,4.057065670108795
93,477,5.0,3.7995449050426484
93,815,4.0,3.8858946605682374
93,820,3.0,3.8180867775440217
93,845,4.0,4.110781375980377
94,1,4.0,4.269894604301452
94,8,5.0,3.9944703622817994
94,9,5.0,4.173291627979278
94,12,4.0,4.148865167713165
94,17,2.0,3.678321127510071
94,23,5.0,4.1039540215492245
94,24,4.0,3.9256292625427247
94,28,4.0,4.185020570373535
94,31,4.0,3.937274609422684
94,33,3.0,3.712956984257698
94,34,1.0,2.8729236169815064
94,38,2.0,3.8321981175899507
94,39,3.0,3.7070730372428895
94,45,5.0,3.6221154748559
94,50,5.0,4.352553848838806
94,52,5.0,3.711248074388504
94,55,4.0,3.9319104000091554
94,58,5.0,4.009290073728561
94,61,5.0,3.476020239955187
94,62,3.0,3.9056791409015656
94,63,3.0,3.7079184397220613
94,64,5.0,4.078723554229736
94,68,4.0,3.9623225375175477
94,70,4.0,4.084278587913513
94,76,4.0,3.490469247764349
94,79,4.0,4.202248458480835
94,82,4.0,4.143650297737121
94,88,3.0,4.136835221862793
94,89,3.0,4.148880545711517
94,92,4.0,3.7946373268127442
94,96,3.0,4.17457563123703
94,99,3.0,3.9819294258117677
94,100,5.0,4.271559838867187
94,101,2.0,3.64346667072773
94,102,3.0,3.45127670160532
94,109,4.0,3.859458331680298
94,118,3.0,4.142176155662536
94,133,4.0,3.882057194328308
94,135,4.0,4.116969172573089
94,144,3.0,4.116998855686187
94,153,5.0,4.172572915172577
94,155,2.0,3.8117834671497346
94,156,5.0,3.9031392379760743
94,157,5.0,3.877775256252289
94,161,3.0,4.084151093578338
94,168,5.0,4.191392902946472
94,170,5.0,3.876446251487732
94,174,4.0,4.253288154220581
94,175,4.0,3.9740567847251893
94,180,5.0,4.166260723686218
94,184,2.0,3.756020595049858
94,185,5.0,4.094800357437133
94,186,4.0,4.181178752994537
94,193,5.0,4.0288661762237545
94,202,2.0,4.1462795182228085
94,203,5.0,4.121734742736816
94,206,4.0,3.516888441248238
94,211,5.0,4.119627956962585
94,214,5.0,3.856874559736252
94,216,3.0,4.156722848033905
94,217,4.0,3.8486267968177796
94,218,3.0,3.94594392619133
94,222,3.0,4.241547231292724
94,223,5.0,3.9312587126255036
94,227,3.0,4.018915657615661
94,229,3.0,4.026723210430145
94,232,3.0,3.8716492696762086
94,234,5.0,4.172068481063842
94,235,4.0,4.044496957874298
94,241,4.0,3.8424564047813417
94,246,4.0,3.8406506224632264
94,257,4.0,4.171699289894104
94,258,5.0,4.233213131046295
94,265,4.0,3.992175762271881
94,273,4.0,4.097590868091583
94,282,3.0,4.117413286781311
94,288,3.0,4.2018339677810665
94,313,4.0,4.17735255203247
94,334,3.0,3.490427531963587
94,343,4.0,3.913211946105957
94,346,4.0,3.7795522256851197
94,347,5.0,3.9017749472618104
94,366,3.0,3.3071135624408723
94,380,3.0,3.927956764316559
94,385,2.0,4.141830627536773
94,390,5.0,3.0140458389282228
94,393,3.0,4.053795640087127
94,402,4.0,3.9657265885829927
94,405,3.0,4.237649564361572
94,410,4.0,3.9792470081806184
94,420,4.0,3.6384961797952653
94,421,4.0,3.729251448726654
94,425,5.0,3.7260594411849977
94,428,5.0,3.937109951591492
94,431,4.0,4.009409968471527
94,443,4.0,3.951508198595047
94,447,4.0,3.816303943014145
94,448,5.0,3.6015129952788354
94,455,3.0,3.9460077031612397
94,458,4.0,3.784730558013916
94,467,4.0,3.485874172961712
94,470,4.0,3.8171016021728517
94,471,4.0,4.023185793972015
94,472,3.0,3.965367261981964
94,483,5.0,4.143279795265197
94,496,3.0,4.101810221290588
94,537,4.0,3.301806022143364
94,541,3.0,3.4180548085927964
94,546,3.0,4.1506013318061825
94,550,1.0,3.9838281317710877
94,556,3.0,2.9607333584785462
94,561,3.0,3.3959019675016404
94,562,3.0,3.4613932638525964
94,566,2.0,4.036441211318969
94,572,3.0,3.2548760219573976
94,576,2.0,3.6898556842565537
94,581,4.0,3.511283880761266
94,583,3.0,3.231759045934677
94,588,4.0,4.06938422164917
94,603,4.0,4.119413618659973
94,616,4.0,3.518186722612381
94,624,2.0,3.0672808631420136
94,625,4.0,3.6771596565008164
94,644,5.0,3.3222246213912965
94,646,5.0,3.454088222897053
94,650,5.0,3.622484405255318
94,651,5.0,4.016295556640625
94,652,4.0,3.721564774131775
94,655,4.0,4.128674988365173
94,657,5.0,3.8529329343795777
94,674,3.0,3.46173942527771
94,684,4.0,4.045761172389984
94,685,4.0,3.9263604327201844
94,693,4.0,3.6816626682043077
94,696,4.0,3.691799376821518
94,700,2.0,3.0197417779922486
94,715,4.0,3.6393684639692307
94,720,1.0,3.7248564704418183
94,723,3.0,3.1207135065555573
94,727,5.0,3.554445662266016
94,731,3.0,3.348202024316788
94,738,2.0,3.204664949989319
94,742,3.0,4.150665883636474
94,744,4.0,3.60748014292717
94,765,3.0,3.3210153623580934
94,768,3.0,3.4040302901625634
94,783,2.0,3.2586936398506166
94,789,4.0,3.428584416127205
94,792,4.0,3.62701987913847
94,806,4.0,3.4154998927474023
94,810,3.0,3.393176738834381
94,820,1.0,3.7609424932956697
94,824,4.0,3.448362503862381
94,829,2.0,3.321239416217804
94,860,2.0,2.9488158269882203
94,921,5.0,3.3763959302663804
94,942,4.0,3.3487977429389955
94,946,3.0,3.641226281142235
94,949,5.0,3.5171997618958355
94,961,4.0,3.2686278267860414
94,969,4.0,3.70990612051487
94,1004,3.0,2.9364062591552735
94,1028,2.0,3.859458957529068
94,1032,2.0,2.9978262229919435
94,1044,4.0,3.4610953821897508
94,1048,4.0,3.5996013625621797
94,1074,2.0,3.7062271579265595
94,1089,2.0,3.3352057977676393
94,1119,4.0,3.516188810309768
94,1147,4.0,3.02437872133255
94,1153,4.0,3.0121102376937867
94,1199,3.0,3.198151861047745
94,1206,3.0,2.972413186645508
94,1210,3.0,3.306733195400238
94,1217,3.0,3.4009811326026917
94,1220,3.0,3.214091126537323
94,1223,4.0,2.7892931743621827
94,1224,3.0,2.898029093360901
94,1226,4.0,3.343887378191948
95,1,5.0,4.326118354415893
95,2,2.0,3.95141849360466
95,3,1.0,3.82942456445694
95,7,5.0,4.293919329261779
95,14,5.0,3.947360043144226
95,15,4.0,4.213093404388427
95,24,3.0,3.955823396062851
95,26,3.0,3.6741718693733216
95,32,1.0,3.634791892683506
95,33,3.0,3.7274001135587693
95,43,2.0,3.3074936910629273
95,48,4.0,3.6842696412563325
95,64,5.0,4.120773558235168
95,68,4.0,3.995661680316925
95,69,5.0,4.290262941932678
95,79,4.0,4.253725711917877
95,83,5.0,4.01265135846138
95,88,4.0,4.183463279819488
95,90,2.0,3.851137404060364
95,96,4.0,4.2239414497375485
95,101,1.0,3.652517509377003
95,111,4.0,4.151826982116699
95,117,4.0,4.3135938688278195
95,128,3.0,3.637586612915993
95,132,3.0,4.167156521892547
95,135,3.0,4.1619368835449215
95,137,3.0,4.004590366697311
95,142,4.0,3.4693870439291
95,143,4.0,4.1675014539718624
95,151,4.0,4.185208563423156
95,161,3.0,4.126817648029327
95,172,4.0,4.319627706623077
95,173,5.0,4.21655059299469
95,174,5.0,4.308583383178711
95,176,3.0,4.263037447547912
95,178,5.0,3.8629596873283387
95,181,4.0,4.353528146362304
95,185,3.0,4.138178650951385
95,191,5.0,4.189315025424957
95,202,4.0,4.193480853652954
95,204,5.0,4.288784985160827
95,211,3.0,4.165013794517517
95,226,4.0,4.054865781879425
95,229,3.0,4.064937476730346
95,232,4.0,3.8981571837425233
95,233,4.0,3.8905031128883363
95,239,3.0,4.045059923744201
95,241,3.0,3.8665894909858705
95,265,3.0,4.027869765377044
95,286,5.0,4.311821822738647
95,289,2.0,4.079603199577331
95,328,5.0,4.11139750919342
95,357,4.0,4.214786653137207
95,366,4.0,3.290608380651474
95,371,2.0,3.6189790262937547
95,378,4.0,3.8971771641731263
95,385,4.0,4.188854102706909
95,393,5.0,4.094208364105224
95,395,3.0,3.4124595194220544
95,402,3.0,3.999345008945465
95,403,1.0,4.115672413921356
95,404,5.0,3.88183841547966
95,416,4.0,3.712000016784668
95,417,3.0,3.5897449187099935
95,422,2.0,3.2201921983718873
95,432,3.0,4.0298098369598385
95,443,3.0,3.98403722486496
95,445,4.0,3.065473739719391
95,471,5.0,4.060548667526245
95,474,4.0,4.113548938846588
95,483,3.0,4.190299574947357
95,496,4.0,4.1457102938652035
95,498,3.0,3.993108276939392
95,505,3.0,3.544941062769294
95,510,4.0,3.933722500419617
95,514,2.0,3.9659189029693604
95,518,4.0,3.7249038561344148
95,523,4.0,3.9358079775333406
95,527,4.0,4.111733321762085
95,546,2.0,4.197809700584411
95,550,4.0,4.018946979856491
95,554,3.0,3.7012832953691484
95,560,1.0,3.1734885617256166
95,568,4.0,4.148473744010925
95,573,1.0,3.2754926129341126
95,588,3.0,4.110724572753906
95,591,5.0,4.029162172889709
95,622,4.0,3.4133048399448396
95,625,4.0,3.688908879375458
95,627,4.0,3.736039493894577
95,636,1.0,3.7861863418579103
95,651,5.0,4.0536915703773495
95,655,4.0,4.174580101585388
95,657,5.0,3.8777768953800202
95,660,5.0,4.102863971805572
95,674,2.0,3.457042623972893
95,675,2.0,3.4893189824283124
95,683,4.0,3.4190589680433274
95,699,2.0,3.6851514919757844
95,712,2.0,3.52448872775808
95,716,3.0,3.4253795637845994
95,720,2.0,3.7402670874357224
95,728,3.0,3.4962588555276395
95,736,4.0,3.596663717842102
95,737,3.0,3.5838556855082513
95,742,4.0,4.1977891965866085
95,747,5.0,3.82266226849556
95,768,1.0,3.3948342545986177
95,787,2.0,2.8524898930549623
95,791,3.0,2.7937872453689576
95,843,4.0,3.1586211963653565
95,862,1.0,3.0799338265419007
95,878,1.0,3.052012269115448
95,976,2.0,2.8162394209861756
95,1018,3.0,3.2217316075325013
95,1090,1.0,3.2562552138328553
95,1206,4.0,2.9305227442741395
95,1217,3.0,3.3915779932498933
95,1219,1.0,3.1268387778759004
95,1229,2.0,3.0086206837654115
95,1230,1.0,2.9835264726638795
96,1,5.0,4.348671083068847
96,8,5.0,4.044007722949981
96,23,5.0,4.165076081371307
96,50,5.0,4.440116409873962
96,64,5.0,4.137211207962036
96,79,4.0,4.273833815670013
96,87,4.0,4.028962080097198
96,91,5.0,4.0215013667106625
96,96,4.0,4.243238870716095
96,100,5.0,4.350546304798126
96,153,4.0,4.240987603282928
96,156,4.0,3.9429493888378144
96,170,5.0,3.913400654411316
96,173,3.0,4.235679154014587
96,176,4.0,4.283464138126373
96,198,5.0,3.9176729961395265
96,435,3.0,4.105137769794464
96,474,4.0,4.129582886314392
96,478,2.0,3.8207894607543946
96,479,4.0,4.133527521705627
96,483,5.0,4.208573643779754
96,484,5.0,4.065414135074615
96,519,4.0,3.752424050784111
96,525,2.0,3.6649189039230348
96,645,5.0,3.113416616535187
96,673,4.0,3.761556316828728
96,1154,5.0,2.9456645294189454
96,1232,5.0,2.990782324886322
97,7,5.0,4.354402904129028
97,28,5.0,4.289194469070434
97,32,5.0,3.6425119831323625
97,50,5.0,4.484967414951324
97,79,5.0,4.309361760234832
97,89,5.0,4.247268740749359
97,97,5.0,4.2208098217010495
97,98,4.0,4.32220232925415
97,115,5.0,2.9844809814453126
97,168,4.0,4.2966396256446835
97,174,4.0,4.368738298034668
97,192,1.0,3.9518582268714906
97,194,3.0,4.1560475274085995
97,202,5.0,4.244513039207458
97,222,5.0,4.356187824821472
97,228,5.0,4.214113239860534
97,357,5.0,4.26776433429718
97,428,4.0,4.001410369491577
97,429,4.0,3.787721131658554
97,430,5.0,3.8024386807441712
97,432,4.0,4.0677068277359005
97,435,4.0,4.132420484638214
97,466,3.0,3.45568596265316
97,482,5.0,3.939081941461563
97,484,3.0,4.090694372272491
97,655,5.0,4.223979060268402
97,661,5.0,3.6715516491889955
97,670,5.0,3.2335954352378846
98,47,4.0,3.946187530374527
98,70,3.0,4.173152987575531
98,116,5.0,3.9254269345760346
98,163,3.0,3.8039067133426667
98,173,1.0,4.270094518280029
98,209,2.0,4.105093125915527
98,321,3.0,4.020847742176056
98,517,5.0,3.720660303449631
98,655,3.0,4.224295382118225
98,745,3.0,2.9553751989364625
98,938,3.0,3.075492744064331
99,3,3.0,3.831944768047333
99,4,5.0,4.073250059700012
99,7,4.0,4.297533158874511
99,11,5.0,4.184328143215179
99,12,5.0,4.194677357292175
99,50,5.0,4.418461565589904
99,56,5.0,4.359606866455078
99,66,3.0,3.944083903646469
99,69,4.0,4.284994487380981
99,79,4.0,4.248937849617004
99,100,5.0,4.33284640750885
99,107,3.0,3.327798147416115
99,111,1.0,4.156390790557861
99,118,2.0,4.190587405776977
99,123,3.0,3.8074591799736024
99,124,2.0,4.034985963916778
99,168,5.0,4.236424688911438
99,181,5.0,4.355686072921753
99,182,4.0,4.200068657016754
99,196,4.0,4.168695513820648
99,203,4.0,4.1631822629928585
99,204,4.0,4.283717755889892
99,232,4.0,3.89035687289238
99,237,5.0,4.2725927277565
99,245,3.0,4.072597686862945
99,246,3.0,3.873062734222412
99,255,3.0,4.094663743591308
99,258,5.0,4.303387765502929
99,265,3.0,4.018715028381347
99,268,3.0,4.0628638311386105
99,273,5.0,4.146918122386932
99,274,1.0,4.058088247394561
99,288,4.0,4.271998290634155
99,312,2.0,3.6157398416757585
99,322,3.0,3.9946109696388246
99,328,4.0,4.137082342720031
99,331,3.0,3.7725776626825334
99,338,4.0,3.6869210793733598
99,346,4.0,3.8266616805553437
99,354,2.0,3.6392171575784684
99,363,4.0,3.372236375427246
99,369,4.0,3.5168573360055686
99,402,4.0,3.991907004928589
99,403,4.0,4.105733518218994
99,406,3.0,3.3707359775066377
99,409,2.0,3.5038587662488223
99,410,5.0,4.01497981390953
99,413,3.0,3.4709976508378984
99,421,3.0,3.7385496392011643
99,472,3.0,3.998704288816452
99,508,4.0,4.064842884159088
99,546,4.0,4.200194601631164
99,597,4.0,4.134425882911682
99,628,4.0,3.9866686209201814
99,676,4.0,3.6464689566850663
99,682,2.0,3.682216618871689
99,685,3.0,3.95678633890152
99,694,1.0,3.3133169307470323
99,741,3.0,3.4257475628614427
99,742,5.0,4.202115122890472
99,748,4.0,4.207173173046112
99,762,2.0,3.8811788006782533
99,827,3.0,3.4745069637060166
99,871,2.0,3.637826238489151
99,873,1.0,3.5793350643575192
99,895,3.0,3.7248484238147737
99,926,3.0,3.7755008830785752
99,963,3.0,3.4334729283213616
99,978,3.0,3.2050514265060426
99,1016,5.0,3.9698755188941957
99,1052,1.0,3.110520516252518
99,1067,4.0,3.3589924021720887
99,1119,4.0,3.511358075505495
100,266,2.0,3.4494867890238763
100,268,3.0,3.768495415067673
100,288,2.0,3.845500592803955
100,289,3.0,3.7839167757987977
100,292,2.0,3.6902105852127076
100,302,4.0,3.8212589069366456
100,313,5.0,3.842350964164734
100,316,5.0,3.696494464492798
100,321,1.0,3.752428729748726
100,323,3.0,3.776394788837433
100,333,3.0,3.8082169934272767
100,340,3.0,3.73209470949173
100,342,3.0,3.548756847819686
100,344,4.0,3.5453762679457665
100,348,3.0,3.4046900167226792
100,354,2.0,3.608618770456314
100,355,4.0,3.5244905731737615
100,689,3.0,3.663933907365799
100,691,4.0,3.36902140519619
100,750,4.0,3.723721374487877
100,752,4.0,3.50031401655674
100,905,3.0,3.4168672456502915
100,990,3.0,3.419459175980091
100,1236,3.0,3.0294117647058822
100,1238,2.0,3.270031605577469
101,24,4.0,3.9409069462776185
101,50,4.0,4.386343900775909
101,109,2.0,3.872768674707413
101,118,3.0,4.166889135456085
101,121,4.0,4.27818662366867
101,122,1.0,3.7640269144535066
101,123,2.0,3.796967391586304
101,222,3.0,4.271031086063385
101,237,5.0,4.245561246490478
101,252,3.0,4.030821148967743
101,281,2.0,3.902389202928543
101,282,3.0,4.14375287733078
101,284,4.0,4.053247933006286
101,304,3.0,3.911031339979172
101,369,2.0,3.5181840329527856
101,405,4.0,4.26669627866745
101,471,3.0,4.045425598239898
101,596,3.0,3.817314629173279
101,756,3.0,3.8157028599739076
101,815,3.0,3.8266315504074098
101,829,3.0,3.316900704717636
101,840,3.0,3.4818315698862077
101,928,2.0,3.8319321318626405
101,975,2.0,3.306074713087082
101,1034,2.0,3.141412381744385
101,1047,2.0,3.9221925183296205
101,1051,2.0,3.3612896545886994
101,1057,2.0,3.0644814415931703
101,1093,1.0,3.1431156440734864
102,5,3.0,3.743555788612366
102,47,2.0,3.928779964065552
102,50,4.0,4.448373798942566
102,62,3.0,3.9471978887081147
102,66,3.0,3.9612371071338655
102,67,1.0,3.720763091659546
102,70,3.0,4.14645827255249
102,79,2.0,4.2775714441299435
102,83,3.0,4.027159486627578
102,89,4.0,4.217596892929077
102,94,2.0,3.893567924118042
102,96,3.0,4.246700112438202
102,98,4.0,4.290157799339294
102,99,2.0,4.0308004661560055
102,101,4.0,3.654249747014046
102,102,3.0,3.4382830753088
102,118,3.0,4.213246528720855
102,121,3.0,4.332656983947754
102,144,3.0,4.181980197048187
102,161,2.0,4.144583348846435
102,163,2.0,3.7923605783939363
102,164,3.0,3.9466436549186708
102,167,2.0,3.585498601859808
102,173,3.0,4.239366654968261
102,176,3.0,4.287875179862976
102,181,2.0,4.3840706392288205
102,183,4.0,4.301794831371307
102,184,2.0,3.779148910856247
102,186,4.0,4.252949421024322
102,195,4.0,4.250297848796844
102,202,4.0,4.215377871608734
102,208,4.0,4.064233426666259
102,217,2.0,3.8828538402080537
102,222,3.0,4.324620608901977
102,233,3.0,3.8993517502307893
102,239,3.0,4.059482578849792
102,248,3.0,4.018212650632858
102,264,2.0,3.768612493491173
102,271,2.0,4.003925506687164
102,286,3.0,4.349305991744995
102,298,3.0,4.072976176357269
102,300,3.0,4.257112507438659
102,302,3.0,4.188037340259552
102,307,4.0,4.040646020984649
102,313,3.0,4.260800664043426
102,322,3.0,3.997938816165924
102,326,3.0,3.977457527732849
102,350,3.0,3.241843496179581
102,358,3.0,3.892774526691437
102,363,2.0,3.3668808533906938
102,385,3.0,4.209171776390075
102,391,2.0,3.5612073621809484
102,393,3.0,4.110320810890197
102,399,2.0,3.787823890066147
102,403,3.0,4.132258240795135
102,405,2.0,4.320089225387573
102,418,3.0,3.87034395775795
102,432,3.0,4.045056466674804
102,443,3.0,3.99714044175148
102,444,1.0,3.3956406160354615
102,445,2.0,3.045689825630188
102,448,3.0,3.6067094101667405
102,502,3.0,3.507551067239046
102,510,4.0,3.945509378528595
102,515,1.0,4.036357287979126
102,524,3.0,3.391574118947983
102,530,3.0,3.6683900400161744
102,554,2.0,3.704425801253319
102,559,3.0,3.8883480473518373
102,565,2.0,3.073812638139725
102,568,2.0,4.168045465564727
102,576,2.0,3.704565708255768
102,577,3.0,3.319426332330704
102,578,2.0,3.726799790477753
102,588,4.0,4.129810576057434
102,597,3.0,4.154548410987854
102,625,3.0,3.6906307681560517
102,629,3.0,3.6072409271359445
102,635,2.0,3.1543060585021974
102,636,3.0,3.792355243778229
102,663,3.0,3.8904728337287904
102,675,3.0,3.4847530803740026
102,685,3.0,3.9720403893947602
