user_id,item_id,actual_rating,predicted_rating
99,273,5.0,4.177009000971359
99,274,1.0,3.8771003394358408
99,288,4.0,3.918453301613854
99,312,2.0,3.4082425489149415
99,322,3.0,3.650853364579445
99,328,4.0,3.6738226122532036
99,331,3.0,3.587160256797448
99,338,4.0,3.7249295883075453
99,346,4.0,3.682518956679701
99,354,2.0,3.8738808523820834
99,363,4.0,4.003220970636282
99,369,4.0,3.757943010865113
99,402,4.0,4.153579050101003
99,403,4.0,4.218115833743225
99,406,3.0,3.789055609609493
99,409,2.0,3.8042015364816724
99,410,5.0,4.040075081850883
99,413,3.0,3.7634169190551123
99,421,3.0,4.140078860396066
99,472,3.0,3.888919924025506
99,508,4.0,3.9382777899693076
99,546,4.0,4.064305049302739
99,597,4.0,4.009713861771784
99,628,4.0,3.873903083756405
99,676,4.0,3.6450140219633376
99,682,2.0,3.4964093282216955
99,685,3.0,3.973130418526073
99,694,1.0,3.805814290158032
99,741,3.0,3.8677658666010633
99,742,5.0,4.026414024964225
99,748,4.0,3.754379424944968
99,762,2.0,3.9453014684750505
99,827,3.0,3.871202969645184
99,871,2.0,3.813022390676307
99,873,1.0,3.4439993504139106
99,895,3.0,3.6942104634783512
99,926,3.0,3.8197748898946173
99,963,3.0,4.002584529235954
99,978,3.0,3.658019755790055
99,1016,5.0,4.027660629629279
99,1052,1.0,3.8308000183543016
99,1067,4.0,3.9091417472714958
99,1119,4.0,3.9762607100604406
100,266,2.0,2.9356131062364033
100,268,3.0,3.2021364830603223
100,288,2.0,3.2516736448288457
100,289,3.0,3.309693311096371
100,292,2.0,3.155796012198445
100,302,4.0,3.3437027482410446
100,313,5.0,3.3687373842151223
100,316,5.0,3.431297955331479
100,321,1.0,3.266902013542031
100,323,3.0,3.296820983798806
100,333,3.0,3.2412770016562042
100,340,3.0,3.246144881020888
100,342,3.0,3.2599326521733936
100,344,4.0,3.320154186650792
100,348,3.0,3.1762335778693975
100,354,2.0,3.406918166330857
100,355,4.0,3.149691419873835
100,689,3.0,3.2793237164455658
100,691,4.0,3.1656811859248113
100,750,4.0,3.3648173105179824
100,752,4.0,3.16901408268856
100,905,3.0,3.2881758785822663
100,990,3.0,3.049587221752093
100,1236,3.0,3.52835
100,1238,2.0,2.6686543554953515
101,24,4.0,3.2483786137868558
101,50,4.0,3.3158388372854377
101,109,2.0,3.233291767459631
101,118,3.0,3.2317871200975254
101,121,4.0,3.294883099995454
101,122,1.0,3.1213973503811836
101,123,2.0,3.208190749223275
101,222,3.0,3.294530316308217
101,237,5.0,3.222460220180078
101,252,3.0,3.2414645888930025
101,281,2.0,3.279861245251992
101,282,3.0,3.266241249008236
101,284,4.0,3.238349926634987
101,304,3.0,3.261016427153064
101,369,2.0,3.071237632260518
101,405,4.0,3.2603700399128974
101,471,3.0,3.273251289158669
101,596,3.0,3.2206701168082525
101,756,3.0,3.1172434270993885
101,815,3.0,3.2610632230703755
101,829,3.0,3.179694579859957
101,840,3.0,3.1612580665623393
101,928,2.0,3.138586238749385
101,975,2.0,3.0954396435302844
101,1034,2.0,3.118094917780857
101,1047,2.0,3.153980053573443
101,1051,2.0,3.045295624324766
101,1057,2.0,3.0087830099495934
101,1093,1.0,3.1036925558930393
102,5,3.0,2.499650347556894
102,47,2.0,2.967386106062372
102,50,4.0,2.926004659619557
102,62,3.0,2.514715346935815
102,66,3.0,2.751500097990343
102,67,1.0,2.602391152834342
102,70,3.0,2.9142250438209363
102,79,2.0,2.8294883064645058
102,83,3.0,3.0211890098846688
102,89,4.0,2.8917493479352463
102,94,2.0,2.671246033995109
102,96,3.0,2.8140885158907682
102,98,4.0,2.975480654004276
102,99,2.0,2.893806241779381
102,101,4.0,2.726621174341224
102,102,3.0,2.7067947770731817
102,118,3.0,2.7414657048539577
102,121,3.0,2.822455368415072
102,144,3.0,2.749621142740687
102,161,2.0,2.6983565204733844
102,163,2.0,2.854497372593821
102,164,3.0,2.8134422070030163
102,167,2.0,2.7935914905877604
102,173,3.0,3.016605606774091
102,176,3.0,2.815286151764303
102,181,2.0,2.929048007435602
102,183,4.0,2.853683206052548
102,184,2.0,2.553021473292223
102,186,4.0,2.819148528123742
102,195,4.0,2.810617378270177
102,202,4.0,2.8848570153945716
102,208,4.0,2.954486010467569
102,217,2.0,2.587235099205381
102,222,3.0,2.9332757209195
102,233,3.0,2.472293439150103
102,239,3.0,2.80478271884383
102,248,3.0,2.8167649805667687
102,264,2.0,2.650996190843626
102,271,2.0,2.7967101907661376
102,286,3.0,2.818506434397373
102,298,3.0,2.682393116088885
102,300,3.0,2.746713754982966
102,302,3.0,2.7543267675047387
102,307,4.0,2.664841701976575
102,313,3.0,2.7681381939349077
102,322,3.0,2.6926688147064413
102,326,3.0,2.6811245616530957
102,350,3.0,2.4754344908348607
102,358,3.0,2.5371004114660174
102,363,2.0,2.56799779309173
102,385,3.0,2.717325692557625
102,391,2.0,2.3651809848783487
102,393,3.0,2.821088195748445
102,399,2.0,2.587157715889402
102,403,3.0,2.709986451699945
102,405,2.0,2.813580645359483
102,418,3.0,2.8513823736886446
102,432,3.0,2.9541943331587945
102,443,3.0,2.8879911851773237
102,444,1.0,2.672442643175247
102,445,2.0,2.734293898464543
102,448,3.0,2.756838347385052
102,502,3.0,2.9654319904172315
102,510,4.0,2.7873863176150615
102,515,1.0,2.9267640819922414
102,524,3.0,3.021889503676225
102,530,3.0,2.938909039495227
102,554,2.0,2.5175388384432353
102,559,3.0,2.6867273688365234
102,565,2.0,2.555699167325147
102,568,2.0,2.7357592166387574
102,576,2.0,2.4008869677890785
102,577,3.0,2.43601825927556
102,578,2.0,2.4853856761661004
102,588,4.0,2.8924111140143762
102,597,3.0,2.699167499583876
102,625,3.0,2.623777360563158
102,629,3.0,2.9769281056407966
102,635,2.0,2.6148205206570543
102,636,3.0,2.785517528083126
102,663,3.0,2.9166767895917785
102,675,3.0,2.8718506762535587
102,685,3.0,2.6370451873549774
102,686,3.0,2.664885748927289
102,689,3.0,2.495294734782543
102,720,2.0,2.59513293214297
102,732,3.0,2.843204340004159
102,734,2.0,2.566794982858913
102,746,2.0,2.784526822636074
102,748,3.0,2.7895168895546765
102,768,2.0,2.5584072116029883
102,797,2.0,2.362016774818271
102,809,3.0,2.494660380415668
102,810,2.0,2.3631494211531967
102,823,3.0,2.6640395122018523
102,827,2.0,2.4241067178459605
102,831,2.0,2.47372557981865
102,840,2.0,2.541246172883854
102,866,2.0,2.7882067478619796
102,930,2.0,2.562740881704535
102,986,1.0,2.5645612318761115
102,1025,2.0,2.51428784228877
102,1030,1.0,2.4753064607647732
102,1239,2.0,2.228780897909439
103,24,4.0,3.4149705765296443
103,50,5.0,3.4634461396517495
103,69,3.0,3.476730569363269
103,96,4.0,3.454318857891258
103,117,4.0,3.4476042817417425
103,121,3.0,3.3802883155933596
103,126,5.0,3.4553333120034027
103,127,4.0,3.4842911155896923
103,144,4.0,3.4349492636200005
103,222,3.0,3.41826622977094
103,234,3.0,3.4495241273448887
103,300,3.0,3.470319237926428
103,471,4.0,3.4332934537262942
103,527,5.0,3.4435282836513834
104,7,3.0,3.081972177461719
104,25,3.0,3.0201965111159237
104,100,4.0,3.114529424095009
104,117,2.0,2.9443449728964644
104,122,3.0,2.8769512910800037
104,147,3.0,2.8866211918962335
104,150,5.0,3.126934972209928
104,235,2.0,2.964151297083038
104,245,2.0,2.9999047823154945
104,248,2.0,3.0897769554264056
104,249,3.0,2.8913188166109824
104,269,5.0,3.0309918185513895
104,282,3.0,2.9843010296314314
104,283,4.0,3.0596820000658487
104,285,4.0,3.03549193113211
104,287,2.0,2.9578320971832004
104,288,2.0,3.039752830929879
104,293,3.0,3.0853356759438046
104,299,3.0,2.798606495616636
104,300,3.0,2.902146038057618
104,301,2.0,3.0006004402601243
104,312,3.0,3.0287251105511483
104,324,1.0,2.889384424317727
104,325,1.0,3.016330366168696
104,327,2.0,2.852158865017488
104,331,3.0,2.946650111447163
104,342,3.0,3.08161507031374
104,346,3.0,2.9735044636746317
104,347,2.0,3.116364761926174
104,354,3.0,3.01660627251745
104,411,1.0,2.9014680460044926
104,412,3.0,2.9229073122014833
104,475,4.0,3.107561713312406
104,544,3.0,2.915306786012262
104,546,1.0,2.9307418974990607
104,713,3.0,3.0699906647013564
104,744,1.0,2.822679760895099
104,751,4.0,3.0299368178959174
104,756,2.0,2.9080823356461454
104,823,1.0,2.782771506549196
104,827,2.0,2.7048114220069794
104,984,1.0,2.6141624416589626
104,1010,1.0,3.1599702027322234
104,1011,3.0,2.9022840787254887
104,1016,1.0,2.904059105064847
104,1017,1.0,2.9162517979462406
104,1226,3.0,3.0067995770943283
104,1241,1.0,2.68797323735047
105,258,5.0,3.348367223661601
105,268,4.0,3.431298286612778
105,272,4.0,3.471622686152756
105,286,4.0,3.457433701558323
105,307,2.0,3.346584186077099
105,333,3.0,3.360179101209886
105,752,3.0,3.3317386386470047
106,1,4.0,3.7393414189522587
106,8,4.0,3.787029040882927
106,15,3.0,3.7291419317740853
106,22,4.0,3.7853457516441447
106,45,3.0,3.8347163907386554
106,48,3.0,3.8420289836533836
106,64,4.0,3.8098325883841726
106,69,4.0,3.7698710905228414
106,77,4.0,3.7506382988033438
106,86,3.0,3.779515086929258
106,88,3.0,3.7380588649669813
106,97,5.0,3.7979466396277517
106,107,4.0,3.707777735222857
106,165,5.0,3.7817046009012967
106,194,5.0,3.8135295622165053
106,196,5.0,3.7994423617409834
106,213,4.0,3.779243344560096
106,223,4.0,3.8157953287618422
106,273,3.0,3.726892251721902
106,285,4.0,3.771951855092803
106,286,4.0,3.783643128799978
106,313,4.0,3.718962670882262
106,435,3.0,3.7995852555404017
106,526,4.0,3.789888774864992
106,582,4.0,3.8023602143356237
106,584,4.0,3.753151381210431
106,660,4.0,3.8077631936250946
106,684,4.0,3.7496317306786486
106,692,3.0,3.7383397019979725
106,699,4.0,3.780193688847802
106,703,4.0,3.7623464135392
106,778,4.0,3.722734582010322
106,828,2.0,3.6565509451915297
106,923,4.0,3.7992145648440587
106,956,3.0,3.8354063221730246
106,1115,4.0,3.8083220650048832
107,258,4.0,2.569204187495759
107,269,5.0,2.7273933011307068
107,271,2.0,2.682829434517738
107,300,1.0,2.5093733888266803
107,302,4.0,2.732900141650624
107,305,4.0,2.8904755299722766
107,321,2.0,2.6378739248554894
107,333,3.0,2.631283538680371
107,340,5.0,2.8110394340480642
108,10,5.0,3.5375485424830697
108,13,3.0,3.5499879213015695
108,14,5.0,3.5146179390124925
108,21,3.0,3.381691947880308
108,50,4.0,3.4417012026181104
108,100,4.0,3.5222855344720854
108,121,3.0,3.3749684842559122
108,125,3.0,3.3738727913172406
108,137,5.0,3.599149487900766
108,181,3.0,3.407531309959674
108,237,3.0,3.4326198359861904
108,275,5.0,3.4579724553820275
108,282,3.0,3.3748674250841355
108,290,4.0,3.4424381218730944
108,471,2.0,3.396147009856654
108,515,5.0,3.4722729114499535
109,1,4.0,4.348215020294527
109,4,2.0,4.007100962245654
109,5,3.0,4.070978556158201
109,7,4.0,4.038524708991843
109,8,3.0,4.067469019239542
109,9,3.0,3.901360621726671
109,31,4.0,4.128303413162121
109,42,1.0,3.724408844126771
109,58,4.0,3.8212401266589153
109,62,3.0,4.129329268634602
109,68,3.0,4.084737214441873
109,69,4.0,4.076844933596383
109,89,4.0,3.91014558701652
109,90,3.0,3.8837309119819974
109,91,4.0,3.8953893652586666
109,94,4.0,4.13643374038821
109,96,5.0,4.293280099821267
109,97,3.0,4.13591122527071
109,100,4.0,4.154468401254706
109,101,1.0,4.093908259337032
109,117,5.0,4.139319447210075
109,121,5.0,4.184482463127168
109,127,2.0,3.9697034815079073
109,131,1.0,3.985086461805649
109,147,4.0,3.9564294326388354
109,154,2.0,3.9300119019708317
109,157,4.0,3.9605369167555
109,158,1.0,4.007877371884691
109,159,4.0,4.266973658270666
109,162,2.0,3.9683648996834853
109,172,5.0,4.261154275769651
109,176,5.0,4.312932798621442
109,178,3.0,3.8781513157306207
109,183,5.0,4.249573492950781
109,195,5.0,4.249674220091293
109,196,4.0,3.969858976056444
109,200,2.0,4.051313635842655
109,204,4.0,4.115935546037181
109,214,1.0,3.877148804053602
109,215,3.0,4.072398999735574
109,218,4.0,3.9223747959611983
109,223,4.0,3.832392108964248
109,230,5.0,4.362121826314442
109,237,4.0,4.038461103687325
109,245,3.0,3.7426955417865373
109,248,2.0,3.9065192668444295
109,252,5.0,3.9742163601977416
109,258,5.0,4.1888207769348345
109,278,3.0,3.808420799156265
109,281,2.0,3.8843787574950803
109,291,3.0,3.7584360937393306
109,294,4.0,4.113202433363818
109,295,4.0,3.7634888169910603
109,318,4.0,3.9948335347630057
109,322,2.0,3.6956410353272484
109,356,4.0,3.9820606089595705
109,357,2.0,3.742379280294837
109,380,5.0,4.246036542419444
109,388,5.0,3.4740215080113144
109,392,3.0,3.898682155535342
109,393,4.0,4.253234775227982
109,402,4.0,4.125377615801717
109,409,2.0,3.7540897240853
109,423,4.0,4.140248531687488
109,441,2.0,3.880513300579031
109,472,2.0,4.00450604675674
109,475,1.0,3.6974511983481957
109,520,5.0,3.947373484085267
109,546,3.0,4.062136991953599
109,550,5.0,4.175498327543702
109,552,2.0,3.669439014018525
109,559,3.0,4.0273262072637666
109,566,4.0,4.13227645579157
109,588,4.0,4.186504600341591
109,627,5.0,4.060696512786406
109,631,3.0,3.3678733606658664
109,665,5.0,3.9365844960937486
109,672,2.0,4.052095106060273
109,742,5.0,4.184849192124357
109,762,3.0,3.724608224263989
109,796,3.0,3.950699262510356
109,797,3.0,3.889680289720453
109,820,3.0,4.168018988743437
109,823,3.0,3.6767043470303236
109,845,4.0,3.813597125421107
109,849,2.0,3.975595657041626
109,866,4.0,3.73352255393961
109,930,3.0,3.8432412183481044
109,931,2.0,3.691595842586537
109,949,3.0,4.076119085051159
109,975,3.0,3.3993038314669843
109,1011,3.0,3.6362955699667303
109,1012,4.0,3.7344800519491774
109,1013,3.0,3.6344263905230583
109,1014,4.0,3.8052863245747837
109,1023,2.0,3.3981152702014246
109,1028,4.0,3.741279521250209
109,1039,2.0,4.191810767897868
109,1157,4.0,3.6572189346177217
109,1244,3.0,3.6219518713502956
110,11,4.0,3.2013625216388113
110,22,4.0,3.19861179098376
110,28,4.0,3.3575329877585434
110,38,3.0,3.230569201053181
110,68,2.0,3.159371120901329
110,77,4.0,3.4445908368989753
110,79,4.0,3.2890708984799293
110,82,4.0,3.278133261917787
110,188,4.0,3.1746729094528128
110,195,2.0,3.205145870725334
110,202,2.0,3.2621310092121916
110,204,3.0,3.348409410121352
110,212,1.0,3.236276028507658
110,232,3.0,3.10017177422728
110,233,4.0,3.1026063683725176
110,245,3.0,3.4234219059176145
110,300,3.0,3.4715156108321765
110,301,2.0,3.3768864538150534
110,307,4.0,3.465548361789386
110,327,3.0,3.3307296981998755
110,332,3.0,3.26214655025166
110,367,3.0,3.1952617157851733
110,384,2.0,2.9518920810653384
110,423,4.0,3.368901166937408
110,540,3.0,3.1111564045539963
110,550,3.0,3.1485359491089384
110,568,3.0,3.2148615810862227
110,575,3.0,3.0375665508701473
110,578,3.0,2.9789272256878907
110,658,3.0,3.259019741845242
110,682,4.0,3.1992214314143044
110,688,1.0,3.3273857461741088
110,715,2.0,3.2626266057432693
110,732,3.0,3.372817277779087
110,734,2.0,3.1588035063932187
110,748,3.0,3.4976023834810186
110,751,3.0,3.3686174693422135
110,759,3.0,2.9718483291855673
110,779,3.0,3.023151956661081
110,783,3.0,3.1292718065745397
110,790,4.0,3.024557103299478
110,791,2.0,3.060433827772936
110,794,3.0,3.2424359668897997
110,806,3.0,3.120392690300336
110,944,3.0,2.997245982620023
110,1179,2.0,2.9080779487743533
110,1188,4.0,2.9095430119953254
110,1206,3.0,3.2460773259523754
110,1246,2.0,2.9464050884943753
110,1248,3.0,3.2779672745214268
110,1250,3.0,3.0865430266185587
111,242,4.0,3.5027450837771523
111,269,5.0,3.5807564103855243
111,272,3.0,3.6094691730330877
111,301,4.0,3.542493221923412
111,313,4.0,3.6783424140613947
111,326,3.0,3.5206489482391863
111,328,4.0,3.5722945592713784
111,333,4.0,3.538303966115226
111,340,4.0,3.5197633841307754
111,887,3.0,3.3817824440288433
111,896,2.0,3.392124867057135
111,1024,3.0,3.4053184236287914
112,286,4.0,3.8944114354859205
112,289,5.0,3.8536336821946815
112,300,4.0,3.890309891521448
112,302,4.0,3.968343163832601
112,303,4.0,3.9804112210038465
112,306,5.0,3.9426810367205714
112,307,4.0,3.950261275462125
112,312,5.0,4.036402330563611
112,316,5.0,4.074076969269577
112,322,4.0,3.8695003521523463
112,325,1.0,3.902699271876599
112,327,1.0,3.936029988738225
112,331,4.0,3.939970085238076
112,347,1.0,4.059632549258114
112,354,3.0,4.04593697497055
112,678,3.0,3.8728985153740036
112,689,4.0,4.011283493906206
112,748,3.0,3.8513160433166242
112,750,4.0,4.042147263989042
112,754,4.0,3.973983485150508
112,903,1.0,4.161102129438353
112,984,3.0,3.831870779179655
113,100,4.0,3.7267248757953646
113,126,5.0,3.7442934558648435
113,242,2.0,3.860656586876376
113,246,5.0,3.874711081363491
113,262,2.0,3.9474179575515427
113,277,3.0,3.776587450038787
113,286,4.0,3.7857164017487115
113,294,4.0,3.7675534980498027
113,319,2.0,3.827257552300494
113,321,3.0,3.847235424947088
113,322,3.0,3.801093521776542
113,324,2.0,3.8755989900342325
113,326,5.0,3.8035244482112467
113,327,5.0,3.899791106898002
113,329,3.0,3.8282667034689095
113,508,4.0,3.7331754860447233
113,595,5.0,3.841154902675044
113,678,2.0,3.7945615828127948
113,976,5.0,3.6909474728353233
113,1252,4.0,4.07418045785803
114,96,3.0,3.6889484226615594
114,100,5.0,3.670214858863029
114,157,2.0,3.6770524395078987
114,175,5.0,3.705660503580288
114,179,5.0,3.6759670035220156
114,182,3.0,3.6832055312283556
114,183,5.0,3.704225491570306
114,186,3.0,3.6623874668529033
114,191,3.0,3.671265869797227
114,195,4.0,3.685161909495631
114,204,3.0,3.666173200344251
114,210,3.0,3.6699541759703345
114,269,4.0,3.665045983501626
114,482,4.0,3.6374575930369293
114,496,4.0,3.6674185452025077
114,505,3.0,3.6430878969419664
114,507,3.0,3.64705758024307
114,520,3.0,3.6659224489643534
114,640,2.0,3.646214536616865
114,654,3.0,3.6972860571594808
114,1104,5.0,3.608048392437862
115,8,5.0,4.139340706730437
115,9,5.0,4.241101392310603
115,11,4.0,4.1446301830627235
115,12,5.0,4.2943657595121465
115,20,3.0,4.164554936383991
115,22,3.0,4.089408644528017
115,32,5.0,4.501479325727832
115,50,5.0,4.099364498935271
115,69,1.0,4.05171136663375
115,77,2.0,4.164594851954492
115,82,4.0,3.9625898154536325
115,89,5.0,4.219295921994756
115,92,4.0,4.313684454682216
115,93,3.0,4.32423520559233
115,127,5.0,4.2989794276685895
115,172,4.0,4.19582571151376
115,178,5.0,4.3128051750030325
115,181,4.0,4.028990286278175
115,187,5.0,4.28917927214955
115,228,4.0,4.009644807334152
115,234,5.0,4.240718549939299
115,265,2.0,4.117355704971414
115,269,3.0,4.28733177416656
115,310,3.0,4.127375408418525
115,431,4.0,4.061981511875142
115,443,4.0,4.310262901072015
115,462,4.0,4.256852527669257
115,466,5.0,4.427335976183997
115,470,2.0,3.94148734947106
115,471,2.0,4.014585955786986
115,475,5.0,4.261832497834408
115,496,1.0,4.194585236613688
115,511,5.0,4.340036773591788
115,530,5.0,4.337823308409504
115,543,2.0,4.249484809418891
115,642,5.0,4.3333437613323955
115,762,4.0,3.985193285940445
115,763,2.0,3.9856984084604554
115,952,5.0,4.274499860020888
115,969,1.0,3.963386788203247
115,1008,5.0,4.4308122989816905
115,1067,4.0,4.157682954664438
115,1073,5.0,4.439608696390451
116,7,2.0,3.66054948256557
116,65,2.0,3.7026485121502857
116,137,2.0,3.6139357217978545
116,180,5.0,3.6760807224825496
116,185,3.0,3.5911417845278093
116,187,5.0,3.7703033423351977
116,195,4.0,3.57388145143585
116,199,4.0,3.599853765454348
116,248,3.0,3.4285247024200927
116,250,4.0,3.2698282812145734
116,255,3.0,3.2061667797500673
116,257,3.0,3.4484284119458364
116,259,4.0,2.9565006269684817
116,260,2.0,3.067287697622406
116,262,3.0,3.3053866495496775
116,264,3.0,2.8731275130401537
116,271,4.0,3.00374882989888
116,286,3.0,3.1717488973195924
116,294,2.0,3.1209917997077263
