user_id,item_id,actual_rating,predicted_rating
66,280,4.0,3.304658093209077
66,281,4.0,3.1020116907288258
66,288,4.0,3.4003541347999313
66,298,4.0,3.5391539152070535
66,471,5.0,3.7214019357480748
66,475,2.0,3.882865255157624
66,597,3.0,3.1536534926005877
66,742,5.0,3.322419464710517
66,877,1.0,3.66348152425988
67,1,3.0,3.948710428574812
67,7,5.0,3.6723728186812963
67,64,5.0,4.641741378316035
67,121,4.0,3.7278809437363645
67,122,3.0,2.3839693083781865
67,123,4.0,3.241830111487644
67,147,3.0,3.481359914926035
67,151,4.0,3.5643124240735897
67,240,5.0,2.8245422851666193
67,276,4.0,3.4433229215730345
67,405,5.0,3.498072397243858
67,472,4.0,3.105393648829196
67,743,4.0,2.1688239831136986
67,827,3.0,3.0230723451471366
67,833,4.0,2.8288270543019047
67,871,3.0,2.0003811028858776
67,1093,5.0,3.353841225315333
67,1095,4.0,3.02552178296072
68,7,3.0,3.4157756537693906
68,50,5.0,4.18486550723842
68,117,4.0,3.0996179418297833
68,118,2.0,2.5284139511381705
68,125,1.0,3.1431207571712343
68,178,5.0,3.6803043192642546
68,237,5.0,3.3391827202698914
68,245,3.0,2.747423568907205
68,282,1.0,3.0980425953656354
68,288,4.0,3.0571420485947254
68,405,3.0,2.91870711587409
68,411,1.0,2.6114500792395803
68,471,3.0,3.204018607909162
68,742,1.0,3.1070450946740755
68,1028,4.0,2.562472726861443
68,1047,1.0,2.2809812485994896
69,9,4.0,4.204267956785051
69,12,5.0,4.631983584497872
69,48,5.0,4.217239837417994
69,56,5.0,4.168207176968823
69,100,5.0,4.3913653540533595
69,109,3.0,3.931881052028964
69,129,3.0,4.067838186088658
69,147,3.0,3.4544035730172693
69,150,5.0,3.8463015537477547
69,151,5.0,4.025224030361104
69,174,5.0,4.5531418579445635
69,175,3.0,3.632747924698581
69,240,3.0,3.2189563162574206
69,256,5.0,3.956987149823887
69,258,4.0,4.0423487035743975
69,268,5.0,4.158209079608203
69,300,3.0,3.7079627752585824
69,321,4.0,3.420921327192818
69,333,3.0,3.6010822178509145
69,427,3.0,4.552809315778079
69,508,4.0,3.79761462045703
69,591,3.0,3.871841363097194
69,689,3.0,3.0850828601429736
69,748,2.0,3.1257064169502895
69,1017,5.0,3.4560948493800123
69,1134,5.0,4.089396227965458
69,1143,5.0,4.18335344454188
70,48,4.0,3.7446049055306476
70,50,4.0,4.532078834253907
70,69,4.0,3.856917463828568
70,71,3.0,3.684127143786397
70,82,4.0,3.6165271986590932
70,89,4.0,4.06786161118984
70,96,4.0,3.9907591923676815
70,109,3.0,3.6032644602101445
70,121,3.0,3.315637411152527
70,128,4.0,3.5157782307898278
70,139,3.0,2.7641009104670937
70,151,3.0,3.647431296297674
70,152,4.0,3.5847404827004294
70,169,4.0,4.518008939020002
70,176,4.0,3.920237691783556
70,185,4.0,3.9976956122443683
70,186,4.0,3.858705435893654
70,189,4.0,3.8446066563095505
70,191,3.0,4.029838228808574
70,193,4.0,3.800825562678785
70,197,4.0,3.8181286349438244
70,202,4.0,3.7466798583944714
70,206,3.0,3.4278501908082957
70,210,4.0,3.837014980242109
70,211,3.0,3.8696787443400615
70,217,4.0,3.0696592470915522
70,228,5.0,3.8896961220882496
70,260,2.0,2.437585603918988
70,265,4.0,3.9817858624251796
70,298,5.0,3.405448817407019
70,338,2.0,2.3384152645300835
70,383,2.0,2.3085537529062243
70,398,2.0,2.2187430527887644
70,399,4.0,3.2576341237285407
70,417,3.0,2.932560368805479
70,419,5.0,3.6736329848597205
70,423,5.0,3.60449481979075
70,431,3.0,3.621662462755487
70,432,3.0,3.7599903348590105
70,472,3.0,2.933409941647776
70,482,4.0,3.837406922341918
70,511,5.0,3.988679614213148
70,527,4.0,3.8058989709599413
70,542,2.0,2.329271082025203
70,546,2.0,2.8460143055462432
70,584,3.0,3.4672484528296685
70,588,5.0,3.7094695693497917
70,625,3.0,3.2314415819423776
70,746,3.0,3.579241633758689
70,751,4.0,3.3633545724709424
70,762,3.0,3.180240643316638
70,1035,3.0,2.892062443492576
70,1065,4.0,3.208744158820641
70,1133,3.0,2.6630052489050136
71,50,3.0,4.146669319142871
71,56,5.0,4.145857377964104
71,65,5.0,4.108724992680119
71,89,5.0,4.214931695508221
71,134,3.0,4.383779696340959
71,135,4.0,4.319862622753853
71,151,1.0,3.9421830193805083
71,154,3.0,4.2685818156953514
71,222,3.0,3.5959605993685178
71,276,4.0,3.861830785636758
71,285,3.0,4.511860899315388
71,289,2.0,2.991118496137954
71,346,4.0,4.125885894868141
71,462,5.0,3.864847497874236
71,475,5.0,4.068130063694883
71,923,5.0,4.456286536209196
72,12,5.0,4.37651776855341
72,28,4.0,4.102162600869045
72,38,3.0,3.151989442546107
72,45,5.0,4.435101886474834
72,48,4.0,4.4846725372168805
72,51,4.0,3.565499629178579
72,54,3.0,3.385915920056524
72,64,5.0,4.5840279080580135
72,68,3.0,3.6809012643458803
72,70,4.0,3.9520213605694465
72,79,4.0,4.159654259782375
72,82,3.0,3.9792830510022874
72,87,4.0,4.286255121785031
72,89,3.0,4.202290942151718
72,96,5.0,4.07301630374839
72,100,5.0,4.3085047334096975
72,117,4.0,3.816178492590365
72,121,3.0,3.262507675125483
72,124,4.0,4.2664076312941495
72,127,5.0,4.502958813889877
72,129,4.0,4.011966691787488
72,135,4.0,4.08467784240051
72,161,5.0,3.630962552919359
72,172,1.0,4.232557998044048
72,176,2.0,4.009414669178097
72,177,4.0,3.9415754165076917
72,180,4.0,4.283181053770531
72,181,1.0,3.990655829835296
72,182,5.0,4.271091460567098
72,195,5.0,3.8643311277785117
72,196,4.0,4.098251103314403
72,203,3.0,4.038751339094361
72,204,4.0,3.9284424099799247
72,210,4.0,3.934732878650174
72,226,4.0,3.420829947269928
72,230,1.0,3.118369799818624
72,234,4.0,4.100190317601269
72,265,4.0,4.054629471056278
72,356,4.0,3.384749235998286
72,357,4.0,4.60716232000845
72,382,4.0,3.724863794331818
72,423,5.0,4.0795049240907995
72,427,5.0,4.522380235458218
72,435,5.0,4.182717645866778
72,479,4.0,4.446844958448754
72,480,5.0,4.433292272462339
72,484,4.0,4.057917524504933
72,504,4.0,4.117869149919426
72,509,4.0,3.751578063102446
72,515,4.0,4.564254276184015
72,520,5.0,3.965071049416792
72,527,4.0,4.35001690191298
72,528,4.0,4.11084386046264
72,530,4.0,4.244603303661972
72,550,4.0,3.4174781037635467
72,566,4.0,3.6474349087191498
72,568,4.0,3.8311198478748043
72,581,4.0,3.8137012868595237
72,603,4.0,4.567582102860472
72,644,4.0,4.05304662367259
72,679,2.0,2.9843383520835443
72,699,3.0,3.681875975735462
72,866,4.0,3.188944621736774
72,1110,3.0,2.8306108406539705
73,7,4.0,4.024777475071209
73,12,5.0,4.43928329870841
73,28,3.0,3.743663970616429
73,48,2.0,4.3001416300255615
73,56,4.0,4.04860553407205
73,81,5.0,3.9668171900534057
73,89,5.0,4.397313423088233
73,94,1.0,2.412388148598451
73,100,4.0,4.336580748918054
73,127,5.0,4.609649201836718
73,156,4.0,4.307645168532425
73,173,5.0,4.024943582629309
73,180,4.0,4.307748655598462
73,196,4.0,3.800516293405422
73,202,2.0,3.815967544414949
73,206,3.0,3.703225538411577
73,271,2.0,3.335916899065838
73,286,4.0,3.8520904775796616
73,288,3.0,3.462142401229458
73,318,4.0,4.41137271865545
73,357,5.0,4.425646547840502
73,474,5.0,4.552353561844405
73,475,4.0,3.9464652298347924
73,479,5.0,4.1865829870913895
73,480,4.0,4.40324426924604
73,507,3.0,3.9658477518732855
73,518,5.0,4.065747706053408
73,588,2.0,3.2009723064629396
73,657,5.0,4.170054739147345
73,923,3.0,4.240674509713865
73,1073,4.0,3.9870977906398144
73,1149,4.0,4.22851070925492
74,9,4.0,3.9700080408908582
74,15,4.0,4.166531280989845
74,100,4.0,4.351998947435562
74,121,4.0,3.433788489923135
74,124,3.0,4.154999852166095
74,126,3.0,4.250985718649481
74,129,3.0,3.9210728431984108
74,137,3.0,4.0800287470440075
74,150,3.0,3.8744799890970905
74,237,4.0,4.237014967378582
74,272,5.0,4.755865067474157
74,285,3.0,4.662481202697737
74,288,3.0,3.8276219500314292
74,301,3.0,3.546050715505957
74,324,3.0,3.741472257999145
74,326,4.0,3.7186463160846035
74,333,4.0,4.136351186828332
74,1084,3.0,3.81728318795006
75,100,5.0,3.804030368798164
75,108,4.0,2.684487889746419
75,118,3.0,3.1033073068550574
75,121,4.0,3.100313001629263
75,125,3.0,3.1227912274972334
75,137,4.0,3.545702427066036
75,147,3.0,3.048800513133618
75,151,5.0,3.264517896481941
75,190,5.0,3.5103462165065897
75,237,2.0,3.3590936891126226
75,240,1.0,2.4298120413921054
75,271,5.0,3.017955077680732
75,273,5.0,3.3781886536511445
75,284,2.0,2.795266265279661
75,290,4.0,2.6317390618103422
75,291,1.0,2.7841200075714987
75,409,3.0,2.5345188304552217
75,410,5.0,2.6335298294876015
75,411,5.0,2.68806867118129
75,472,4.0,2.5132083597171917
75,475,5.0,3.7870946735580677
75,476,1.0,2.8325970142254846
75,496,5.0,3.7881657387582806
75,546,3.0,3.019747362531623
75,597,3.0,2.7319697131622624
75,696,4.0,2.88949307063129
75,742,1.0,3.363101507832553
75,820,3.0,2.8225211697563606
75,824,1.0,2.004396716152062
75,952,5.0,3.1655786376515915
75,1001,1.0,2.0873571908309567
75,1017,5.0,2.6165682358335745
75,1047,3.0,2.4453170790746466
75,1150,4.0,3.1818181818181817
75,1151,2.0,1.0
76,12,3.0,4.228310853176988
76,23,5.0,4.056904486019282
76,59,4.0,3.897134281575511
76,61,4.0,3.711577907129458
76,64,5.0,4.174015803489103
76,89,4.0,4.144989952448096
76,92,4.0,3.8023345889040896
76,98,5.0,4.204097092343771
76,100,5.0,3.961565198992549
76,121,2.0,2.961161398200674
76,135,5.0,3.9246681192039006
76,150,5.0,3.753824620275311
76,175,4.0,3.6869649738397117
76,197,5.0,3.806811716101607
76,200,5.0,3.7417028279484903
76,258,3.0,3.7267052816354664
76,276,5.0,3.764287734557192
76,286,5.0,3.474985895249066
76,288,2.0,3.3446688365668567
76,325,2.0,2.2817363868104357
76,327,3.0,3.4086497822418678
76,333,3.0,3.4339846095069824
76,385,2.0,3.4496375311441985
76,421,3.0,3.4688256770229735
76,474,5.0,4.050904001355319
76,518,3.0,3.8849748435450824
76,531,4.0,3.7588506883779087
76,582,3.0,3.254840278342573
76,603,3.0,4.204878228277358
76,690,2.0,3.2927049778763644
76,772,3.0,3.615522372747348
76,811,4.0,3.5495932682235996
76,960,3.0,3.1781463110163743
76,1007,4.0,3.646600937411301
76,1129,5.0,3.8932755038121005
76,1156,3.0,3.52835
76,1158,4.0,4.3196743573733665
77,4,3.0,3.4181626810805286
77,23,4.0,4.008509049082079
77,50,4.0,4.17955313499162
77,52,5.0,3.935946863854393
77,69,3.0,3.471034669265205
77,89,5.0,4.201682661047945
77,91,3.0,3.8335463392497555
77,100,3.0,3.824610511808823
77,125,3.0,3.3348687639356975
77,144,3.0,3.71349988250828
77,153,5.0,3.5961087608282893
77,168,4.0,4.247891104306951
77,172,3.0,4.195628302755909
77,174,5.0,4.064101223324734
77,176,4.0,3.991367738707284
77,179,5.0,3.853488912998149
77,181,3.0,3.863539861435015
77,195,5.0,3.943215434989778
77,210,3.0,3.817531176565165
77,238,5.0,3.851495565513331
77,265,3.0,3.8949591435898707
77,276,2.0,3.438013423356529
77,357,3.0,4.06408488922287
77,405,3.0,3.127400463000904
77,431,5.0,3.743601857920066
77,474,5.0,4.05616204484286
77,483,4.0,4.463329707444971
77,484,5.0,4.103384984668726
77,498,5.0,3.946025825110901
77,518,4.0,3.879964543410282
77,523,5.0,3.578717389408358
77,778,2.0,3.4781278866382053
77,1028,1.0,2.971740761669591
78,255,4.0,3.493328585807308
78,269,3.0,4.02818483105324
78,289,4.0,3.294762901270961
78,298,3.0,3.593043466039643
78,323,1.0,2.97981921182649
78,412,4.0,2.527941290916065
78,1160,5.0,2.258750116006465
79,6,4.0,4.64992904602615
79,7,5.0,4.263001079020138
79,13,3.0,4.213126810942345
79,50,4.0,4.860686159192603
79,100,5.0,4.651825189180252
79,124,5.0,4.693974467593484
79,137,4.0,4.614444379948944
79,150,3.0,4.311368428149971
79,246,5.0,4.9286468367783085
79,251,5.0,4.638158967503146
79,262,5.0,4.138685949618172
79,269,5.0,4.560101433835628
79,286,5.0,4.324205264219729
79,288,3.0,3.9408060672102447
79,290,3.0,3.7795530779024995
79,301,3.0,4.199818765478166
79,303,4.0,4.551047398862406
79,313,2.0,5.0
79,325,5.0,3.262452948867024
79,370,2.0,3.5756850109214495
79,508,3.0,4.183973642695371
79,740,4.0,4.619640025246275
79,813,5.0,4.891810644106285
79,900,4.0,4.786650547115141
79,937,2.0,4.413223774860067
79,1008,4.0,4.219469547941198
79,1017,3.0,3.777013431483232
79,1161,2.0,4.185185185185185
80,45,4.0,4.636091245891707
80,50,3.0,4.794771094449226
80,58,4.0,4.159912188904329
80,87,4.0,4.360778988397172
80,194,3.0,4.477866960700279
80,199,2.0,4.616997843750815
80,208,5.0,4.286215548302338
80,215,5.0,4.358352590626628
80,234,3.0,4.099644208794104
80,269,3.0,4.322250180219853
80,423,3.0,4.154432509846423
80,466,5.0,3.70244090142573
80,582,3.0,4.097361742418167
80,699,3.0,3.684422622670581
80,886,4.0,3.4538218035959676
81,3,4.0,3.1945424005510787
81,7,4.0,3.7801585905101027
81,93,3.0,3.4743344950602606
81,98,5.0,4.432374838078322
81,118,2.0,3.4729532841528554
81,124,3.0,3.9298867592986904
81,147,4.0,3.4929731606918746
81,151,2.0,3.8038802407839545
81,169,4.0,4.869342674731763
81,222,2.0,3.9145165139800633
81,273,4.0,3.830516136825742
81,274,3.0,3.7367481846843864
81,280,4.0,3.2332797717444186
81,282,5.0,3.922497796708717
81,318,5.0,4.534051708483865
81,410,4.0,3.1167416644320505
81,411,2.0,3.335575020765562
81,412,1.0,2.34127348360829
81,432,2.0,3.7321850961613587
81,471,3.0,3.8091801268619814
81,476,2.0,3.3620681690006498
81,544,2.0,3.638548550677378
81,595,4.0,3.1217438897463707
81,742,2.0,3.7215868010323274
81,756,1.0,2.9221523150570707
81,824,3.0,2.753938528800039
81,926,3.0,2.8982938866954036
81,1028,1.0,3.2167919200616417
82,8,4.0,3.5181842427965115
82,11,4.0,3.5291455294352487
82,13,2.0,2.956819339452456
82,14,4.0,3.4872134331044307
82,15,3.0,3.3170398588250514
82,25,2.0,3.1625972137198253
82,56,3.0,3.4838540582623
82,64,5.0,4.073833123808575
82,69,4.0,3.589645189127565
82,70,4.0,3.295996714896856
82,73,4.0,2.9369943128321343
82,103,2.0,1.9558291349860446
82,109,1.0,3.1900091410326503
82,127,2.0,3.968625515132544
82,135,3.0,3.4750989689595664
82,140,3.0,2.591907287507548
82,147,3.0,2.7927414242618687
82,151,2.0,3.374657555376163
82,174,5.0,3.9700355379473047
82,178,4.0,3.9013919337268663
82,183,3.0,3.5532508647230276
82,185,3.0,3.7818348354635978
82,191,4.0,3.781445497121641
82,194,4.0,3.7351297864605133
82,199,4.0,3.9277719225101206
82,202,4.0,3.3619647593990454
82,208,3.0,3.6158250204280233
82,216,4.0,3.4779086201327956
82,218,3.0,2.936624181508636
82,220,2.0,3.183532496088484
82,222,3.0,3.2093399269726937
82,225,3.0,2.3662858438454535
82,231,2.0,2.3107405399542524
82,240,1.0,2.3092960484405123
82,265,4.0,3.579629446651867
82,275,2.0,3.560985229607282
82,276,4.0,3.1647646832283964
82,281,3.0,2.8539735415976666
82,289,1.0,2.433714420532166
82,294,4.0,2.7294528266185605
82,310,4.0,3.401407731473057
82,343,1.0,2.623880122838119
82,357,4.0,3.7363762186968437
82,405,3.0,2.9306031648794204
82,411,3.0,2.445824317376326
82,413,1.0,2.045844734862983
82,414,4.0,2.988498914796204
82,455,4.0,2.8843545804999566
82,458,1.0,2.652035277934409
82,472,3.0,2.5933968463693557
82,476,3.0,2.383848690422999
82,477,3.0,2.914398563911225
82,479,4.0,3.7668983755451264
82,480,4.0,3.918438016001344
82,481,5.0,3.626670698241193
82,482,4.0,3.703228603509857
82,495,3.0,2.924505553649959
82,504,4.0,3.4203587005630705
82,508,2.0,3.3270758926522412
82,513,4.0,3.728341466608513
82,518,4.0,3.6416999440525935
82,519,4.0,3.2828266706201377
82,520,3.0,3.6767703416406023
82,527,3.0,3.6454605673803284
82,529,4.0,3.4564293569676092
82,596,3.0,3.0611779303844275
82,597,3.0,2.534250511089002
82,657,4.0,3.6434154688975013
82,661,4.0,3.680121882011735
82,671,1.0,3.0516881129552904
82,705,3.0,3.437268184454811
82,717,1.0,2.483397475877152
82,756,1.0,2.3018251610307936
82,919,3.0,3.319152862658924
82,1001,1.0,1.3754323793613301
82,1028,2.0,2.4659522525385587
82,1033,1.0,2.191007659730328
82,1101,4.0,3.225206149454038
82,1126,4.0,2.6725398503401503
82,1134,2.0,3.2270380796781626
82,1162,1.0,1.0
82,1164,2.0,1.0
83,1,4.0,3.755996026350358
83,22,5.0,4.282509839412922
83,28,4.0,3.995533852801702
83,35,1.0,2.7615515403669724
83,43,4.0,3.1116857556614255
83,63,4.0,3.4680552870829664
83,77,4.0,3.5633697424212087
83,78,2.0,2.5645223695894788
83,82,5.0,3.952916006441178
83,94,4.0,3.2837387578603323
83,95,4.0,3.8499346290765777
83,97,4.0,3.7945733327289775
83,105,2.0,2.478328545579702
83,106,4.0,3.1169616258000072
83,110,4.0,2.7236359539514234
83,117,5.0,3.705763235051701
83,118,3.0,3.4093088315313316
83,122,1.0,1.8210212877741452
83,125,5.0,3.620295889603834
83,139,3.0,2.995249455630238
83,181,4.0,4.0886252089559445
83,186,4.0,3.774640024516183
83,210,5.0,3.8825868718255845
83,215,4.0,3.8759731707960197
83,216,4.0,3.8360200357195575
83,234,4.0,3.4907946101958545
83,252,4.0,3.0017813974699967
83,254,2.0,2.734019838402938
83,255,5.0,3.34120986912525
83,265,5.0,3.9447810419337275
83,281,5.0,3.3474689933826376
83,294,3.0,2.9614521315073032
83,301,2.0,3.1789414429853804
83,323,4.0,2.67654456021566
83,338,4.0,2.3181335170262924
83,364,1.0,2.8897397809221057
83,385,4.0,3.6326969164073533
83,391,2.0,3.2109509273655474
83,405,5.0,3.2837993330988087
83,407,1.0,2.4085349228174247
83,412,1.0,1.7507775473319802
83,413,1.0,2.4879585567137394
83,423,4.0,3.8958618942413126
83,452,3.0,3.2368967742734207
83,465,4.0,3.5487048890161033
83,468,4.0,3.551608162955702
83,471,3.0,3.5464429469810996
83,476,3.0,3.0336613797579917
83,543,2.0,3.2645634751813972
83,568,4.0,3.7795476582382674
83,575,4.0,2.70406844825335
83,576,4.0,3.362704187880504
83,609,4.0,3.220291293338591
83,623,4.0,2.879382273116126
83,631,2.0,3.3406535643008732
83,640,2.0,2.3761543840318606
83,660,4.0,3.868233144069359
83,663,5.0,3.225974656005338
83,684,4.0,3.9247217421099108
83,685,4.0,3.2418428794337055
83,692,4.0,3.8781208112875403
83,720,4.0,3.322282587414182
83,722,4.0,3.0026268079260454
83,748,2.0,3.0571015884506445
83,768,4.0,2.888209223086765
83,783,4.0,3.249823437502001
83,795,3.0,2.3284207744878245
83,866,3.0,3.4120137657160714
83,892,2.0,2.428463619862109
83,929,3.0,2.573434124066196
83,932,4.0,3.415664111510679
83,977,3.0,3.0611335305821634
83,1028,4.0,2.8474852909472856
83,1035,4.0,3.1145894561707985
83,1043,3.0,3.3801398697821066
83,1101,2.0,3.9062169185041093
83,1165,2.0,1.96750523315908
84,7,4.0,4.028822873420458
84,12,5.0,4.60990066107735
84,31,4.0,3.7008448395692235
84,64,5.0,4.7615569191267015
84,121,4.0,3.6869365891357013
84,148,4.0,3.6149959456902083
84,151,4.0,3.8313858259730287
84,194,5.0,4.116947365431246
84,222,4.0,3.851192811490418
84,237,4.0,3.885520497327424
84,265,5.0,4.2061504111576165
84,284,3.0,3.349220989118244
84,289,5.0,3.4477182372915736
84,291,3.0,3.5447446546132024
84,322,3.0,3.1699129188734867
84,385,4.0,3.7475739139470092
84,405,3.0,3.423284604932762
84,523,4.0,3.746114961183822
84,528,5.0,4.287985987409255
84,529,5.0,3.892241970773805
84,742,3.0,3.843409615449369
84,748,4.0,3.1898821565577933
84,879,4.0,3.700021403378806
84,1033,4.0,3.0082283170769712
84,1040,3.0,2.9573842288870815
85,8,4.0,3.807196898885426
85,13,3.0,3.57000368663856
85,25,2.0,3.3111238179895324
85,45,3.0,3.99007191790176
85,51,2.0,3.0475769185400745
85,53,3.0,2.966746514275686
85,56,4.0,3.8691578247474765
85,58,4.0,3.706041834221684
85,70,4.0,3.5171372683291686
85,71,4.0,3.705318026372834
85,83,4.0,3.937063693344686
85,86,4.0,3.812142508548192
85,89,4.0,4.100330395515277
85,94,3.0,2.8897129570347984
85,95,4.0,3.6474338906082626
85,97,2.0,3.680580534345709
85,98,4.0,4.1591148189077884
85,108,2.0,3.3117548246979034
85,124,5.0,4.231731784412009
85,127,5.0,4.469315234001424
85,133,4.0,3.99482115210548
85,154,4.0,3.7293869058686835
85,157,3.0,3.6555585430533326
